,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-22 14:29:13,0.2635,-0.5025,-0.09455891400947311,0.08345301195101326,0.1262453098102337,-0.07863584304008683,0.05309592091060589,2.092214936252228,-1.335255855475866
2003-10-22 14:34:13,0.2515,-0.6020000000000001,-0.09551779872064067,0.08375562949751664,0.1271319658152638,-0.09263935023226814,0.31747179799100667,1.9782306683790871,-1.3308190705207785
2003-10-22 14:39:13,0.2575,-0.509,-0.09474559304653547,0.08382890112567686,0.12663192761481992,-0.0329441303475278,0.12098903341403444,2.021749712281597,-1.3365336588774288
2003-10-22 14:44:13,0.28300000000000003,-0.519,-0.09493398115142342,0.08449839347844529,0.12721134761869363,-0.06161949945532966,0.1597065051816171,2.2129876369099244,-1.339980309291251
2003-10-22 14:49:13,0.2805,-0.4895,-0.09507090189950682,0.08273027307966492,0.1261395813168697,-0.06843670666841926,0.21489672349548505,2.211311664162434,-1.326838377096614
2003-10-22 14:54:13,0.249,-0.494,-0.09487284535377705,0.08340981119636981,0.12644506152877044,-0.06897172358859575,0.04664930044251303,1.972293548443075,-1.3327351793162059
2003-10-22 14:59:13,0.28200000000000003,-0.629,-0.09575111089408661,0.08325193179916246,0.12698468871519375,-0.07762844296724725,0.28030506500443764,2.2296008084305496,-1.325926483550539
2003-10-22 15:04:13,0.27949999999999997,-0.6479999999999999,-0.09523106597001807,0.08404459817604701,0.12712895195420515,-0.0762089779315584,0.21474367882110346,2.194690840306956,-1.3349128653896885
2003-10-22 15:09:13,0.243,-0.5405,-0.09486093070950731,0.08313825599956434,0.1262355801037407,-0.0668093224373961,0.14925114516088134,1.916431960523957,-1.330633793509926
2003-10-22 15:14:13,0.266,-0.536,-0.0951403144684799,0.08275942286476914,0.1262022443163109,-0.03549128324128998,0.1565132124640658,2.1105355240294505,-1.3264374937092447
2003-10-22 15:19:13,0.27949999999999997,-0.5835,-0.09532679818350503,0.08359789092242717,0.12691528805278196,-0.08051852953892451,0.2203197970083639,2.192591668720515,-1.3313913694017017
2003-10-22 15:24:13,0.2685,-0.4835,-0.09569957029151815,0.08248944394461209,0.12644647412548518,-0.05490368696665225,0.0919823598383982,2.114176647948132,-1.3211833673754088
2003-10-22 15:29:13,0.333,-0.482,-0.0951028126373358,0.08367714431720202,0.1267715800958226,-0.040761931324365765,0.13686108204626102,2.6454244484857963,-1.3330596025648178
2003-10-22 15:37:48,0.315,-0.543,-0.09376468577567265,0.08397697692941337,0.12596855786572458,-0.07209918918554885,0.23723620317100202,2.48471908408601,-1.3434528405050088
2003-10-22 15:44:13,0.2995,-0.548,-0.09571138727476927,0.08254850383553038,0.12649942830934968,-0.06867639158944343,0.19875308754163723,2.3617351936278164,-1.3214737189956804
2003-10-22 15:54:13,0.2565,-0.5665,-0.09520398945261,0.08344557722250977,0.1266957035388512,-0.0565480701414968,0.13376445120950953,2.029980496312668,-1.3306958518783825
2003-10-22 16:04:13,0.2895,-0.571,-0.0954812246691733,0.0826486599049122,0.1263675595561167,-0.058702886146221926,0.24250188902922654,2.295114862687998,-1.3232594760679455
2003-10-22 16:14:13,0.2615,-0.5125000000000001,-0.09499301723716978,0.08326506435312112,0.1264123896923526,-0.05226734656304226,0.192104162753457,2.0657486740592157,-1.330546233793893
2003-10-22 16:24:13,0.27349999999999997,-0.47850000000000004,-0.09473423995312272,0.08473487134401061,0.1272217170697834,-0.04891046573868048,0.12566262389155658,2.156064386240313,-1.3431118138324416
2003-10-22 16:34:13,0.2415,-0.602,-0.09524774158894478,0.08401335913218186,0.12710555422886624,-0.07152397267195212,0.22906794104918626,1.893861772697556,-1.3343142881879877
2003-10-22 16:44:13,0.266,-0.548,-0.09539462376092583,0.0830045015371014,0.12657926689925975,-0.07832980035584404,0.20879041715014957,2.088165612364829,-1.326950924672332
2003-10-22 16:54:13,0.266,-0.5825,-0.09484733141266663,0.08357575897375538,0.1265051645459837,-0.058375104649710616,0.25202567688065414,2.0949906228603976,-1.333696743200051
2003-10-22 17:04:13,0.3235,-0.5435,-0.09539271937106303,0.0839607373312505,0.12715950869989567,-0.03891040829727536,0.22322296510056616,2.5434346408310677,-1.3328702273434974
2003-10-22 17:14:13,0.306,-0.554,-0.09489325650666536,0.08419891543910002,0.12696357080779846,-0.08588948999253664,0.2827598592302889,2.414727754165523,-1.3379921496507354
2003-10-22 17:19:38,0.28800000000000003,-0.5640000000000001,-0.09366453440109382,0.0828068452719272,0.12515765818307054,-0.06655851059019148,0.23255508676309433,2.2945535460430415,-1.3363291370190775
2003-10-22 17:24:13,0.3065,-0.5115,-0.09512871722252064,0.08375682732425452,0.12687019626138518,-0.04714499056949502,0.17702529792791855,2.405224719275714,-1.3337549308558936
2003-10-22 17:34:13,0.2895,-0.5455,-0.09617964744372284,0.0828516950756917,0.12703132375849935,-0.06077965800047956,0.18035926205070174,2.282014724472454,-1.3206853334338626
2003-10-22 17:44:13,0.254,-0.5155000000000001,-0.09529081009814933,0.08288403513333265,0.12638348161333596,-0.0703113631768231,0.13174263603529535,2.007503233388663,-1.326258370422179
2003-10-22 17:54:13,0.2425,-0.5495,-0.09547192245715122,0.08256724009964962,0.1263270224573996,-0.08088858621833811,0.1815459526123866,1.9182413739993758,-1.3231793787461572
2003-10-22 18:04:13,0.3125,-0.6335,-0.094767810928268,0.08265582741078262,0.12582098405393133,-0.09438239996559306,0.3894795728032461,2.4785505827658074,-1.3277162153508721
2003-10-22 18:14:13,0.2635,-0.504,-0.09518570242687632,0.08231558268602746,0.12593353926922818,-0.04377411804726323,0.15961193443749688,2.0927535682844987,-1.3230017286431592
2003-10-22 18:24:13,0.25,-0.5785,-0.09469087846086235,0.08307843761777557,0.12606365527870145,-0.06173084353948004,0.20888131827973777,1.9760770320379417,-1.3311566197544633
2003-10-22 18:34:13,0.261,-0.581,-0.09522064065628205,0.08219712830884661,0.1258801381068877,-0.049918324225175656,0.19884783178664156,2.064921849892519,-1.3218403828420067
2003-10-22 18:44:13,0.2615,-0.532,-0.09505290785682896,0.08261643527755136,0.12605155654734598,-0.03965059134630102,0.18429984028172197,2.0686137076503917,-1.3260497954585264
2003-10-22 18:54:13,0.272,-0.5835,-0.09547778211826749,0.08421030230400563,0.12741377232129975,-0.047155920867116036,0.13635626568732362,2.125625513480572,-1.3345521360315535
2003-10-22 19:04:13,0.27349999999999997,-0.515,-0.09478536549636213,0.08459083913610255,0.12713402162791043,-0.057327028765280424,0.16098755476226567,2.1441291964369924,-1.341130657331357
2003-10-22 19:14:13,0.266,-0.5945,-0.09496762537233264,0.08380652444732888,0.12675221810323534,-0.09064480526857491,0.27573594612269225,2.086935247036237,-1.3346269046085952
2003-10-22 19:24:13,0.2975,-0.613,-0.09489501440500026,0.0833512887485763,0.12643111091156736,-0.04979053017009204,0.25354127402382654,2.344070603985999,-1.3324472691736258
2003-10-22 19:34:13,0.265,-0.548,-0.09504812246691732,0.08464574302049704,0.1273840739476309,-0.06070825392767894,0.2009579642469146,2.077066804346016,-1.3402035484461736
2003-10-22 19:44:13,0.272,-0.6114999999999999,-0.09524300502954246,0.08328412963587707,0.12661559169062528,-0.05968476414796247,0.2614935986829672,2.1417783559899632,-1.3293690851476656
2003-10-22 19:54:13,0.309,-0.6655,-0.09526998388593194,0.08398182297037426,0.1271191173627712,-0.09613026125741464,0.34263940989684216,2.4167373892538047,-1.3340730041375461
2003-10-22 20:04:13,0.2645,-0.642,-0.09411152888324625,0.08375751942785259,0.12608812680283626,-0.06516001185027827,0.240601011762418,2.1026111605268745,-1.3398418074179976
2003-10-22 20:14:13,0.2955,-0.5225,-0.0950399921871185,0.08328332633437266,0.12649655556955633,-0.045911123785592735,0.15094706426059812,2.3351898492561727,-1.3309628819604948
2003-10-22 20:24:13,0.259,-0.47450000000000003,-0.09501186581376045,0.08346180313618093,0.1265766244024737,-0.05735425898752791,0.07553970249036634,2.042532144752803,-1.3321693573987117
2003-10-22 20:34:13,0.2915,-0.5165,-0.09483387860735387,0.08385358072144095,0.1266922911241651,-0.05641934874052443,0.15792409694473575,2.3070118123343724,-1.3360490569752872
2003-10-22 20:44:13,0.259,-0.5565,-0.09530033204746326,0.08392940286940583,0.1271017393620106,-0.09477998571296016,0.23650650926508643,2.032569753050145,-1.3336294879888335
2003-10-22 20:54:13,0.2695,-0.581,-0.09504172567019874,0.08372490924653819,0.12679057559130424,-0.07488925464869657,0.23818972071621292,2.116302390784119,-1.3341057536661953
2003-10-22 21:04:13,0.31000000000000005,-0.5115000000000001,-0.09445976366033497,0.08346652880149999,0.12617432359732425,-0.035970841150010285,0.19315984493058358,2.4698280529895023,-1.3357191793356156
2003-10-22 21:14:13,0.2975,-0.5945,-0.09513435714634502,0.083897131228271,0.12697350471852092,-0.07385565400890666,0.2740317889305892,2.354720542961075,-1.3346454184471102
2003-10-22 21:24:13,0.2845,-0.657,-0.09487924215049563,0.08345991735527641,0.12645656588293813,-0.0776165355768274,0.24364682003779792,2.2439579280170894,-1.3326955688610824
2003-10-22 21:34:13,0.278,-0.5875,-0.09539345182870257,0.08465030332161418,0.12764788296161042,-0.08555041957111756,0.28718748788187765,2.1809112839383396,-1.3381123110403739
2003-10-22 21:44:13,0.269,-0.5075000000000001,-0.09499633771180233,0.08391029644817466,0.12686208504110455,-0.016745800970284552,0.14736525301728798,2.1169469313988767,-1.3355870418310964
2003-10-22 21:54:13,0.249,-0.5825,-0.09490705112554323,0.08261924501894738,0.12596376395407033,-0.0985004775048351,0.2095765829148022,1.9697384803890112,-1.327236267259576
2003-10-22 22:04:13,0.254,-0.603,-0.09476580887738659,0.08426489496417591,0.12692215126210127,-0.06639086259373084,0.1820990394241797,1.999576464983384,-1.3393656835800725
2003-10-22 22:14:13,0.265,-0.525,-0.09497065286390938,0.08477451363913124,0.1274176696455147,-0.07537992810645051,0.24169963879518686,2.06981735077363,-1.3416166310870463
2003-10-22 22:24:13,0.2505,-0.565,-0.09533302407344107,0.0843245379901804,0.12740994819608786,-0.0662285709958556,0.13691874822430128,1.9541211912884902,-1.336466964422161
2003-10-22 22:34:13,0.344,-0.615,-0.09515579373992872,0.08334825055779077,0.12660293575303458,-0.07030711915128637,0.2753302104749815,2.6960190718970183,-1.3305156733505803
2003-10-22 22:44:13,0.266,-0.526,-0.09446806484691635,0.08463334528203201,0.12694488117740152,-0.047205805515857166,0.13583863466809776,2.0999583177354624,-1.3437531739634871
2003-10-22 22:54:13,0.2895,-0.6505000000000001,-0.09519432101176817,0.08466258678407304,0.12751403295994115,-0.08981392323813209,0.4285732026810525,2.2719857079110284,-1.339760790815482
2003-10-22 23:04:13,0.28700000000000003,-0.5555,-0.09527581913179355,0.0837206797981434,0.12692195926315114,-0.053984231883497616,0.24941930397500367,2.2590602026076088,-1.332011825906529
2003-10-22 23:14:13,0.265,-0.6679999999999999,-0.0948742126080375,0.08416811877096736,0.12692474699847675,-0.0698367577486229,0.26385471338408295,2.0924180341768914,-1.3375882127854832
2003-10-22 23:24:13,0.2505,-0.58,-0.09531100151374579,0.08282364572771728,0.1263908809127943,-0.07148248807193952,0.19411439282198928,1.9792406626117187,-1.3261605665640044
2003-10-22 23:34:13,0.271,-0.5615,-0.09542548464280481,0.08423272649152705,0.12739735885990494,-0.09368158757705145,0.28135429707111115,2.1251924021164044,-1.3350313760655856
2003-10-22 23:44:13,0.27849999999999997,-0.498,-0.09482899555642366,0.08438694711821762,0.12704756207556112,-0.06082282912947512,0.12046560467282164,2.1879637399212912,-1.3397633232256028
2003-10-22 23:54:13,0.299,-0.5775,-0.09496415840617217,0.0844704439518285,0.12720386477999127,-0.07072275407908177,0.215489738370358,2.3344507687353797,-1.3395074927771808
2003-10-23 00:04:13,0.2685,-0.5345,-0.09520125494408907,0.08582639528457608,0.12827431676532042,-0.05255778906121715,0.18740040215484055,2.095491811276945,-1.347257817908429
2003-10-23 00:14:13,0.2635,-0.563,-0.09470826212217394,0.08434133807499662,0.1269129086643246,-0.10275015034512489,0.4119978323017599,2.0761297950975504,-1.3400269305959944
2003-10-23 00:24:13,0.253,-0.535,-0.09506252746716148,0.08385771214540953,0.1268742511979756,-0.09425521663992881,0.21163363341441221,1.99522014876246,-1.3345739267838954
2003-10-23 00:34:13,0.2925,-0.5285,-0.09494977782118266,0.08343488590515011,0.12649649183778344,-0.05963903368953013,0.22442268001286547,2.3097473822014774,-1.3322555953704027
2003-10-23 00:44:13,0.28400000000000003,-0.5455000000000001,-0.09474564187704479,0.08519673368449437,0.12754295305140678,-0.08115606214110879,0.2294719713169866,2.2338916935733213,-1.3461289246013635
2003-10-23 00:54:13,0.269,-0.5835,-0.09486149226036428,0.08468639668846067,0.12725754837468634,-0.08201548335726558,0.2877601874634437,2.117563293791564,-1.341162384278313
2003-10-23 01:04:13,0.271,-0.5835,-0.09464866448557058,0.08436588270940547,0.12691895226616387,-0.04923053967509654,0.24088330506503186,2.131697863119603,-1.3409519347967187
2003-10-23 01:14:13,0.2845,-0.5065,-0.0945033448898872,0.08386414622466903,0.12647396453554327,-0.05154107045898751,0.1112917776553175,2.2500353521583882,-1.3384563218720444
2003-10-23 01:24:13,0.29800000000000004,-0.5405,-0.09492919576151179,0.08425438410321169,0.127033071013688,-0.05029622376223749,0.2554959043392273,2.3397963899184013,-1.3382048245719034
2003-10-23 01:34:13,0.249,-0.526,-0.09448991649982909,0.08440381211566383,0.1267909191714753,-0.06350059908231165,0.20655365775655166,1.963194810755735,-1.341605470937306
2003-10-23 01:44:13,0.28700000000000003,-0.6045,-0.09473450852092388,0.08556193796623776,0.1277603892029762,-0.0766197631588105,0.318443472584091,2.242814892151479,-1.348659523492855
2003-10-23 01:54:13,0.33099999999999996,-0.482,-0.09460234874749746,0.08444905687422521,0.1269202201454233,-0.052279276561827376,0.14933360838233578,2.585725620601636,-1.341484779932414
2003-10-23 02:04:13,0.29500000000000004,-0.5469999999999999,-0.09493036769373506,0.08420641573793913,0.1269999766317185,-0.06492447908101798,0.14554386418236653,2.319600992867973,-1.3377536751787553
2003-10-23 02:14:13,0.2525,-0.524,-0.09441420479515601,0.08533980160010585,0.127355725995087,-0.0733946154326547,0.20858378953794365,1.976524952369112,-1.348785052035641
2003-10-23 02:24:13,0.2885,-0.73,-0.09516414375701938,0.08428931467970291,0.12723344479479926,-0.08292174386137433,0.37195324738488633,2.270170357135675,-1.3368741046396382
2003-10-23 02:34:13,0.3185,-0.5994999999999999,-0.09519561502026466,0.08515585198868476,0.12782971402143703,-0.06516838234285995,0.26533582786147214,2.484558982050938,-1.3429514215268954
2003-10-23 02:44:13,0.2725,-0.5395,-0.09465803994335661,0.08360138523744486,0.1263821448376879,-0.0848886363121979,0.1417180027820475,2.1442451599368404,-1.3347938687757783
2003-10-23 02:54:13,0.276,-0.5345,-0.09544372283802921,0.08419402556372935,0.12740593484928234,-0.07658590998577797,0.1838566462537785,2.1608957656229344,-1.3351181502158194
2003-10-23 03:04:13,0.27949999999999997,-0.542,-0.0953267737682504,0.08437209448351332,0.1274615129759873,-0.0434046926867651,0.2347672035318802,2.1852333015794434,-1.3373921420511787
2003-10-23 03:14:13,0.2575,-0.6035,-0.09536073538747009,0.0837517656725596,0.1270153006463639,-0.07731354048191207,0.198588486925658,2.0174519454709428,-1.3317753714706644
2003-10-23 03:24:13,0.271,-0.5785,-0.09429713364910397,0.0843100473821596,0.12658308841438332,-0.06123536119736868,0.1775244638979525,2.134884188088233,-1.3424463141965
2003-10-23 03:34:13,0.27449999999999997,-0.5555,-0.0947493774110064,0.08438179031057912,0.12699656503692192,-0.06334177062064492,0.2048856291907062,2.169889948386626,-1.3404276128605435
2003-10-23 03:44:13,0.299,-0.554,-0.09497846574539773,0.08426418583555866,0.12708092307593394,-0.05597335193656931,0.18335761031873932,2.3550112069826143,-1.3379676842173227
2003-10-23 03:54:13,0.3185,-0.603,-0.09471456125787392,0.08432656656686568,0.12694651225846929,-0.07488357973480869,0.28868156533059963,2.5049787744665393,-1.340043826046499
2003-10-23 04:04:13,0.2755,-0.5725,-0.0950086430001465,0.08404634044215256,0.12697655399526003,-0.06514194967509619,0.21262356033640417,2.159869466546673,-1.3363969944349205
2003-10-23 04:14:13,0.22949999999999998,-0.5225,-0.0948743102690561,0.08339848473758614,0.1264325591075504,-0.08908103370031811,0.16320884579117334,1.8114648773455073,-1.3327549492213975
2003-10-23 04:24:13,0.26849999999999996,-0.5545,-0.09513433273109038,0.08289169386749454,0.12628343214922547,-0.06982127487410703,0.16353203305630837,2.123371224507313,-1.3272766882602163
2003-10-23 04:34:13,0.261,-0.536,-0.09478514575907027,0.08356484492622013,0.1264803094460466,-0.06444698632908366,0.19494387592462314,2.064971573717852,-1.334436282851811
2003-10-23 04:44:13,0.298,-0.6040000000000001,-0.09415872357048682,0.08345162879203372,0.12591890457587088,-0.07154509108990231,0.19467062703828497,2.366584521695165,-1.3374206974347995
2003-10-23 04:54:13,0.26949999999999996,-0.571,-0.09472681771570876,0.08412003768264681,0.12682428418301903,-0.042365211746470496,0.20620773550320104,2.118625240575968,-1.338819735079927
2003-10-23 05:04:13,0.2625,-0.5785,-0.09530941452219346,0.08284314895969419,0.12637779219655693,-0.08599830826497144,0.21963651222799907,2.0788137314501354,-1.3258883115492512
2003-10-23 05:14:13,0.303,-0.5589999999999999,-0.09519522437619024,0.08340843945638532,0.12665912706018145,-0.058002800724500245,0.17788879710373373,2.3743145736227733,-1.3305313009905333
2003-10-23 05:24:13,0.305,-0.5505,-0.09440556179500953,0.08304015301929488,0.12584413124452223,-0.05996351560523615,0.22334665084300864,2.426093857763979,-1.3328406853104453
2003-10-23 05:34:13,0.2925,-0.503,-0.09542235949020948,0.08318135175570199,0.12672502936243368,-0.08782425111380468,0.2092001847971725,2.2988532499178813,-1.3281243092289754
2003-10-23 05:44:13,0.254,-0.552,-0.09439567361687581,0.08397118396016628,0.12645235565107454,-0.05699955695535583,0.1596202389204926,2.003111042387041,-1.3397494101208514
2003-10-23 05:54:13,0.277,-0.514,-0.09470452658821231,0.08335935286586524,0.12625530995628112,-0.08761096760851313,0.16281104570222915,2.189291399767324,-1.3329310564659815
2003-10-23 06:04:13,0.26749999999999996,-0.6739999999999999,-0.09496537916890474,0.08418223638380551,0.12699236771286881,-0.09181964093612581,0.37982134827012004,2.103906547954587,-1.3371271264327893
2003-10-23 06:14:13,0.261,-0.6545000000000001,-0.09540907759167928,0.08424991692278036,0.12740283033511324,-0.1066174478936695,0.41570993035330916,2.0422546106305726,-1.33547357737037
2003-10-23 06:24:13,0.2895,-0.6080000000000001,-0.09445759070267103,0.0848682467296869,0.12709587149829255,-0.07626638570579541,0.27973475796095415,2.2771298487187486,-1.345477480900887
2003-10-23 06:34:13,0.2575,-0.56,-0.09466421700278335,0.08296907432903866,0.12600734641567096,-0.07798386891465998,0.1944272580123696,2.04190184883362,-1.3310617189766742
2003-10-23 06:44:13,0.2855,-0.608,-0.09473177401240294,0.08489703804052076,0.1272932416982979,-0.10195528916786392,0.2229164546611282,2.2388587731577907,-1.3436423905562132
2003-10-23 06:54:13,0.3165,-0.581,-0.0942858782167098,0.08382682224014947,0.1262742036605474,-0.07306129247340704,0.37725683701491897,2.5023765504662574,-1.3391584751172427
2003-10-23 07:04:13,0.28300000000000003,-0.608,-0.09496852873675472,0.08303648044806314,0.12627467314088314,-0.09675010504636566,0.2299456233973478,2.22873223145328,-1.3296266642772268
2003-10-23 07:14:13,0.27249999999999996,-0.536,-0.09480262708140047,0.08412473293717251,0.12686726880276283,-0.07416976681905578,0.25148847221706383,2.1417314794685622,-1.338176234663797
2003-10-23 07:24:13,0.306,-0.621,-0.09450178231358954,0.08414643821206763,0.12663207214114863,-0.056575613216943266,0.22767632235902524,2.423325018251826,-1.3398416866366492
2003-10-23 07:34:13,0.315,-0.6435,-0.0943632745739538,0.08311443484863851,0.12584408710090914,-0.06915762401240388,0.36238071679629047,2.503152524797186,-1.333718051912257
2003-10-23 07:44:13,0.27349999999999997,-0.5445,-0.09470547878314371,0.08413974383857331,0.12678256116297426,-0.04954061250316599,0.18969864591468744,2.162516063153426,-1.3387191651422365
2003-10-23 07:54:13,0.249,-0.6054999999999999,-0.09477362175887494,0.08284481227186788,0.12598589085372927,-0.03765126256948873,0.23429534354795112,1.9741129921769631,-1.329347269817197
2003-10-23 08:04:13,0.2425,-0.6165,-0.09504497289906734,0.0841264039872416,0.12702073820586307,-0.05937061820364231,0.21102999344921147,1.908947686567323,-1.336519226716896
2003-10-23 08:14:13,0.28700000000000003,-0.5700000000000001,-0.0945397968650813,0.08363954534316528,0.1263285852684968,-0.06478382536648575,0.2052007521772552,2.285224882756664,-1.336116970704645
2003-10-23 08:24:13,0.2695,-0.5385,-0.09501484447482787,0.08333816692046189,0.12647884170348198,-0.08315556746359921,0.18072940275929494,2.1139405250297516,-1.3310812286262015
2003-10-23 08:34:13,0.27349999999999997,-0.608,-0.09455796181454171,0.08487351561441847,0.12716311969269575,-0.049481668356801435,0.211345479461434,2.164645579455752,-1.344671923603984
2003-10-23 08:44:13,0.2635,-0.498,-0.09493349284633039,0.08371431208090555,0.12666858337677672,-0.054558757322690506,0.09325522887221038,2.073577559078416,-1.3343889795183506
2003-10-23 08:54:13,0.2635,-0.6425000000000001,-0.09471214414766346,0.08560036373896154,0.12776459096482387,-0.09699311864756241,0.3080169504159864,2.0559228786805246,-1.348856780726268
2003-10-23 09:04:13,0.2525,-0.587,-0.09506870452658821,0.08349819176635642,0.126629030680087,-0.047147376249515274,0.23710194715487942,1.9943825000437483,-1.331803479273311
2003-10-23 09:14:13,0.2745,-0.626,-0.09462539674788809,0.08309359091737731,0.12603784452845446,-0.07392499369770505,0.26928639355475603,2.167345567101702,-1.3320261009801306
2003-10-23 09:24:13,0.2475,-0.641,-0.09506963230626495,0.08361205979103245,0.12673219651947326,-0.05992233151132604,0.2788361825753627,1.9535698591642596,-1.332901911644163
2003-10-23 09:34:13,0.3015,-0.5135000000000001,-0.09424241906343082,0.08498507691659568,0.1270103139343761,-0.06927073837785937,0.2302467357556539,2.3653704989758024,-1.347756917543855
2003-10-23 09:44:13,0.2465,-0.5065,-0.0950673128570731,0.0846117382977407,0.12736751952954495,-0.0618507747544946,0.14170954362699195,1.9351840603911534,-1.3397255313928305
2003-10-23 09:54:13,0.2945,-0.6665000000000001,-0.09476927584354705,0.08414667331440154,0.12683560606109825,-0.06622914223604545,0.42110087418051023,2.3145055027209183,-1.3381926820880836
