,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-22 13:49:13,0.3465,-0.581,-0.09274005078372967,0.09370216214497279,0.13184782770389253,-0.0064968415754271605,0.4568032334999972,2.6285989644608794,-1.421747573222635
2003-10-22 13:54:13,0.46399999999999997,-0.531,-0.09300603056789883,0.09399960020325254,0.1322344772525649,0.0010119079808970748,0.5157259066672546,3.517785877898752,-1.42175752044011
2003-10-22 13:59:13,0.38949999999999996,-0.6174999999999999,-0.09259683089994628,0.09485774909631225,0.132566313096572,0.018012044952796215,0.49298991809494774,2.934658966977327,-1.431649647504588
2003-10-22 14:04:13,0.404,-0.5515,-0.09185148200595733,0.09570841632204144,0.13265631508737902,0.00937087081718912,0.4463222564028302,3.0470342813759217,-1.4442732349786769
2003-10-22 14:09:13,0.4295,-0.548,-0.09229867181014698,0.09483048303851183,0.13233812741950735,0.022141505214104566,0.46037697956908374,3.2484780434673604,-1.4338353811610207
2003-10-22 14:14:13,0.371,-0.582,-0.09280316421700278,0.09499467281308421,0.1328087202442803,-0.013690753401657332,0.5579092368427303,2.792616171332676,-1.4311288732849525
2003-10-22 14:19:13,0.402,-0.5375000000000001,-0.09292123638849553,0.09531334772652793,0.1331156869523049,0.028140143832474103,0.5071898518374305,3.0197761605891813,-1.4326056242662943
2003-10-22 14:24:13,0.4455,-0.6014999999999999,-0.09315467063821475,0.09475287370267343,0.13287552608711972,0.019302681849151612,0.5027422719593269,3.3572450532236413,-1.4263604764282447
2003-10-22 14:29:13,0.3585,-0.5660000000000001,-0.09332806777674692,0.0941447553923028,0.13257041273611003,0.012513339029935289,0.4261040445034354,2.699142379200664,-1.4204680558956357
2003-10-22 14:34:13,0.41000000000000003,-0.5735,-0.09291400947311881,0.09425220497383628,0.1323517098394975,0.02397303087993119,0.4620312523488961,3.0966245478756775,-1.4244422926575264
2003-10-22 14:39:13,0.392,-0.6214999999999999,-0.09299099077103373,0.09404454057079523,0.13225982411916765,0.013418341610886677,0.4823748929805072,2.966866553472212,-1.4222922747811593
2003-10-22 14:44:13,0.4225,-0.6995,-0.09247546266907564,0.09512111822643585,0.1326645029300496,-0.014278498803739431,0.637937542073246,3.1856443034076225,-1.434575729965822
2003-10-22 14:49:13,0.4285,-0.581,-0.09327171736901216,0.09387017681770893,0.132333351387031,-0.004764910949266362,0.45335142845331955,3.240019366854028,-1.4188061802311216
2003-10-22 14:54:13,0.45199999999999996,-0.6725,-0.09249980467796279,0.09398665124053716,0.13187504825287394,0.007242665882850271,0.5222701552326579,3.426185781863076,-1.4256858100790288
2003-10-22 14:59:13,0.393,-0.5995,-0.09284899164998292,0.09301108062682056,0.13143375840163984,0.019224387711589224,0.45152069486452495,2.979753039438239,-1.4155802364707029
2003-10-22 15:04:13,0.3345,-0.5980000000000001,-0.092167879290981,0.09427299582280085,0.13184434286408905,0.0134902890676161,0.4999682926076121,2.5377861889435023,-1.4304833471345515
2003-10-22 15:09:13,0.383,-0.5275000000000001,-0.0925243664241418,0.09380210528259098,0.13176089528038487,-0.005891795503838924,0.44809942027616456,2.9067770515752676,-1.4240272044438211
2003-10-22 15:14:13,0.491,-0.6385000000000001,-0.09223455735143317,0.09379613181634114,0.13154828914001104,0.008934383908613048,0.5289831656637525,3.7335555016829147,-1.4262232297681192
2003-10-22 15:19:13,0.381,-0.525,-0.09259458469651839,0.09387213140667144,0.1318577318739711,0.015308430344154479,0.4196041561485373,2.8873616333604133,-1.4240225957587311
2003-10-22 15:24:13,0.431,-0.5165,-0.09314270716343571,0.09313576266848653,0.13172122289328514,0.005718953421724907,0.3852396918289771,3.2674283406486158,-1.414156349503002
2003-10-22 15:29:13,0.403,-0.6625,-0.09238568777772353,0.096396114891862,0.13352725506282098,-0.01104065607693804,0.6036653843939446,3.0176763778289653,-1.4452713503048078
2003-10-22 15:37:48,0.3175,-0.535,-0.09154907466184872,0.09392949304901704,0.1311654697645318,-0.010322286998985623,0.43659313117116905,2.421472473891392,-1.43273708021992
2003-10-22 15:44:13,0.40549999999999997,-0.585,-0.09351040089848137,0.09461094324034025,0.13302415592493885,-0.00252645914507031,0.5001783672763696,3.050555392532155,-1.4225563810171582
2003-10-22 15:54:13,0.3605,-0.7725,-0.09326707847062846,0.0961887105208162,0.1339899851862829,-0.03676435647486923,0.6033573747423655,2.6917764485709066,-1.436677544568777
2003-10-22 16:04:13,0.4345,-0.563,-0.09292646125299087,0.09393767718250223,0.13213993476847963,-0.0018857134174423886,0.5071626580660646,3.28626471571595,-1.4219857311407007
2003-10-22 16:14:13,0.375,-0.692,-0.09329857414912837,0.09448517990308775,0.1327905416268279,-0.005006946548604009,0.5005251904164105,2.8259728572376175,-1.4232059128417598
2003-10-22 16:24:13,0.372,-0.5885,-0.09330619170857951,0.09509000422103342,0.1332230676167115,0.02605664400288664,0.5431163305781077,2.79149824856653,-1.4277862897753009
2003-10-22 16:34:13,0.3895,-0.5945,-0.09287355339616192,0.09283348173462047,0.13132140057807556,-0.006986099272362067,0.43332166738919575,2.9627091295179584,-1.4140188913137708
2003-10-22 16:44:13,0.372,-0.6225,-0.0924459202109478,0.09299548496997886,0.1311337226420561,0.002349545931601277,0.5453290044358969,2.8334649831952716,-1.4185318441558161
2003-10-22 16:54:13,0.398,-0.5640000000000001,-0.09294394257532106,0.09405436357610002,0.13223662635000083,0.012331179888629303,0.5540508364669772,3.0113053438968356,-1.4228152920445472
2003-10-22 17:04:13,0.37,-0.5815,-0.09311370184091021,0.09424766434975107,0.1324912336774452,0.007008268940604,0.5150986977211656,2.7894452269824144,-1.4228801541192015
2003-10-22 17:14:13,0.389,-0.5545,-0.09273817080912154,0.09438569048593005,0.1323279414381726,0.010730933063782916,0.4799124394169645,2.9430623696073606,-1.4268604361161934
2003-10-22 17:19:38,0.40049999999999997,-0.748,-0.09127540407246448,0.09401509296252042,0.13103763353911474,-0.015143709230937986,0.5308080922338254,3.0610571889046843,-1.4356354583229838
2003-10-22 17:24:13,0.41100000000000003,-0.558,-0.09248703549978027,0.09369383985065598,0.13165886511917563,-0.004891910371460886,0.48442219464494873,3.122501105333121,-1.4235970411710372
2003-10-22 17:34:13,0.386,-0.653,-0.09148588798281167,0.09537649174424917,0.13217234902263736,0.015638282505296003,0.6168546102804677,2.9211606643418735,-1.4448250518638865
2003-10-22 17:44:13,0.3615,-0.5985,-0.09326463694516332,0.09386760040490297,0.13232639200238622,0.012375873422351889,0.4976487038686206,2.7285290876240023,-1.4188199105851431
2003-10-22 17:54:13,0.342,-0.505,-0.09331148981883881,0.0932403508940029,0.13191833733660419,0.026075704092081594,0.35325345069029024,2.592643775198676,-1.4138003582189027
2003-10-22 18:04:13,0.505,-0.6639999999999999,-0.09311628985790321,0.09335520087056685,0.13185544421686435,0.0077787004114553936,0.766515294243187,3.829912320906761,-1.4160036667696114
2003-10-22 18:14:13,0.32799999999999996,-0.49950000000000006,-0.09289831046437813,0.09275747717009528,0.13128264406157425,0.03041548353430822,0.4322730277803726,2.5006077022284154,-1.4131879671910208
2003-10-22 18:24:13,0.41000000000000003,-0.5225,-0.09242655891400947,0.09304551031772582,0.131151916766696,0.030350412289369667,0.5749649521400126,3.126582139852589,-1.4190231899685737
2003-10-22 18:34:13,0.37250000000000005,-0.6615,-0.09243261389716295,0.09540731509968692,0.1328423859582916,0.00559079549973792,0.6270991356437943,2.801859575775338,-1.4371483353461438
2003-10-22 18:44:13,0.349,-0.635,-0.09272212998681577,0.09433963290464636,0.132281073383185,0.009579579652787915,0.5435171553615878,2.637642684893934,-1.42666236729508
2003-10-22 18:54:13,0.361,-0.6479999999999999,-0.09235587675179452,0.09420699026542562,0.13193243907136204,0.025781646350644796,0.5830751234917644,2.7348042284602005,-1.4285719219416313
2003-10-22 19:04:13,0.4,-0.603,-0.09285465598906198,0.09427550102098212,0.13233919125677346,0.002648080335455962,0.4518865654474582,3.019823356934487,-1.4253851894044982
2003-10-22 19:14:13,0.444,-0.5215000000000001,-0.09192821915132574,0.0944516494271766,0.1318156707527827,-0.004884371349081371,0.4251627857096181,3.370030152053952,-1.4340468538646727
2003-10-22 19:24:13,0.3735,-0.569,-0.09344704331266174,0.0945533398915569,0.13294848013627208,0.01917568993119279,0.401690386002614,2.8036361017451323,-1.42272952948892
2003-10-22 19:34:13,0.381,-0.714,-0.09272227647834369,0.09669249770706485,0.13397007569343236,0.007129834478425315,0.6252628413919306,2.84238317872825,-1.4448255360286462
2003-10-22 19:44:13,0.349,-0.5565,-0.09214546608721129,0.09437007769365724,0.13191007350650008,0.049131248714266954,0.4425405521043744,2.6461150124967037,-1.4316337282229605
2003-10-22 19:54:13,0.34299999999999997,-0.5665,-0.0920662141706138,0.09442592867132134,0.13188119426830652,0.0003584726160692341,0.45407733243442094,2.6011237102516143,-1.432470523329325
2003-10-22 20:04:13,0.4105,-0.6995,-0.09318592216416816,0.09642723145836525,0.13410015394192035,-0.016200943856396866,0.740201820923668,3.0579868913718573,-1.439031415054151
2003-10-22 20:14:13,0.431,-0.6775,-0.0935728062893696,0.09456300830906089,0.13303432320271452,-0.010782102225311455,0.6279354768316439,3.237525264781289,-1.421695088680687
2003-10-22 20:24:13,0.46299999999999997,-0.5760000000000001,-0.09312451779872064,0.09562141030344748,0.13348030199895897,0.006689303100475542,0.502572731968028,3.4654647099450013,-1.433253022406767
2003-10-22 20:34:13,0.381,-0.6140000000000001,-0.09274295619903315,0.09624008113634064,0.1336628010470297,0.00239036611550665,0.5515611345967313,2.8449113415900773,-1.441185240024888
2003-10-22 20:44:13,0.449,-0.5469999999999999,-0.09234083695492945,0.09465870452504516,0.13224998279948855,0.05429025363161509,0.45709451415014346,3.3871771223263325,-1.4322419114172096
2003-10-22 20:54:13,0.4175,-0.5345,-0.09331744714097367,0.0944038180170517,0.13274519024855883,0.033464314884337,0.4932713617221911,3.1461681183227093,-1.422485225879997
2003-10-22 21:04:13,0.4105,-0.5589999999999999,-0.09325609160603546,0.09462416586757509,0.13285989350216737,-0.005895409013474398,0.5115158142625345,3.085667128256508,-1.4246940186466224
2003-10-22 21:14:13,0.408,-0.5820000000000001,-0.09285966111626544,0.09598740046809717,0.133556108306297,-0.0015352581497636011,0.46915601753328784,3.049084323562216,-1.4381895180808497
2003-10-22 21:24:13,0.386,-0.5335,-0.09279029737780164,0.09440164834605684,0.13238324217040023,0.0045161841823493296,0.4008297819049116,2.9162806391872875,-1.4267437840701356
2003-10-22 21:34:13,0.3775,-0.5734999999999999,-0.09309075150153817,0.09550798264074056,0.13337099404051678,0.03102720300498043,0.42578062257033267,2.8304055295024186,-1.432689913876657
2003-10-22 21:44:13,0.42200000000000004,-0.6435,-0.09326590653840519,0.09603400921724622,0.13387266914926743,-0.012580105642290734,0.5274697434826134,3.1507117321055156,-1.435343126866437
2003-10-22 21:54:13,0.3235,-0.537,-0.09245917769422335,0.09429663484288953,0.13206908768713851,0.03214025979781242,0.3704049138088248,2.4463115632671606,-1.4284442470140544
2003-10-22 22:04:13,0.45899999999999996,-0.642,-0.0927911763269691,0.09542279316847427,0.13310458471634623,0.018655878819980647,0.5453742922224198,3.4474231210402166,-1.4344330350085217
2003-10-22 22:14:13,0.40800000000000003,-0.5605,-0.09253921089896967,0.09477440440724007,0.1324641908741213,0.0244788770033034,0.4257882878440715,3.074445758081813,-1.4314148724855
2003-10-22 22:24:13,0.36,-0.6335,-0.09270005859661117,0.09485249969830947,0.13263008592635706,0.009825759111487378,0.4347826484495867,2.713705306489623,-1.4306910470525749
2003-10-22 22:34:13,0.442,-0.6054999999999999,-0.09260815957810441,0.09494046706429526,0.1326297293176995,0.017068656809403206,0.6990945518117828,3.333197090539027,-1.4321820475588918
2003-10-22 22:44:13,0.425,-0.6275,-0.09314558816348455,0.09604996930286924,0.1338074512254394,0.015572989657527733,0.6155604095718858,3.178198075639589,-1.4365746704842899
2003-10-22 22:54:13,0.414,-0.701,-0.0934093217442258,0.09462701580118675,0.13297026458832062,0.021990134496984483,0.7036494724164775,3.1134321168198564,-1.423480871762409
2003-10-22 23:04:13,0.3615,-0.5715,-0.09217325064700424,0.09288484950301937,0.13086481631888558,0.0161012872168217,0.4809422770622551,2.763018731839896,-1.4198447561309329
2003-10-22 23:14:13,0.3745,-0.629,-0.09303508472093364,0.09453345773248509,0.13263832397455116,0.015153243592840576,0.5067897402907855,2.825326119616335,-1.4256226900166258
2003-10-22 23:24:13,0.5055000000000001,-0.575,-0.09243310220225598,0.09390282087142335,0.13177514149345432,-0.004824658894338647,0.5807000429034028,3.8275810041355722,-1.4257394532368495
2003-10-22 23:34:13,0.40800000000000003,-0.6054999999999999,-0.09270381854582743,0.0950550160470029,0.13278386012447146,0.014855621877913078,0.5143717826991618,3.074228915124567,-1.4323877603071562
2003-10-22 23:44:13,0.4345,-0.5954999999999999,-0.09233373211582596,0.09614143207426532,0.1333067138003115,0.006220083743801293,0.529831922435565,3.2665148992146316,-1.4437230488047197
2003-10-22 23:54:13,0.393,-0.62,-0.09289455051516188,0.09623735805004166,0.1337608178422298,0.013452473366541692,0.5655336685917602,2.9356501784076703,-1.4399361562001527
2003-10-23 00:04:13,0.3785,-0.5715,-0.09314978758728454,0.09623681194437522,0.13393885614932274,0.009313785326815191,0.4631568864350437,2.822412697614854,-1.4378704543142826
2003-10-23 00:14:13,0.4185,-0.599,-0.09240739293910835,0.09605226148338641,0.13329150648001437,0.025095507218912717,0.5048975992837379,3.141899155527499,-1.4424494409876354
2003-10-23 00:24:13,0.4285,-0.531,-0.09339227989647932,0.09488642431254146,0.13314228901413386,0.014774679301580116,0.4750820607642614,3.2184350351149353,-1.4256204000095432
2003-10-23 00:34:13,0.43200000000000005,-0.6345,-0.09287235704868402,0.09597881800446866,0.13355880109154153,-0.030584814247722164,0.6114328567969174,3.237522311708448,-1.438042515952612
2003-10-23 00:44:13,0.4295,-0.6335,-0.0928198398359295,0.09656194221581202,0.13394065562791657,0.006347528852539142,0.5054717655615422,3.2021344163210346,-1.4430095582205333
2003-10-23 00:54:13,0.431,-0.5515,-0.0923743102690561,0.0956124799624947,0.13295318820521013,0.01525241760566796,0.5055271727368964,3.237448558657375,-1.4393169111162627
2003-10-23 01:04:13,0.492,-0.663,-0.09273082181747155,0.09570240280992792,0.1332652317714949,-0.008051088142259693,0.5851056398966648,3.687328886140733,-1.4371375473971844
2003-10-23 01:14:13,0.38349999999999995,-0.536,-0.09287142926900727,0.09417918381478904,0.13227163600714686,0.04152181801158436,0.42408741343598444,2.897683779317634,-1.4242628500604009
2003-10-23 01:24:13,0.4125,-0.5895,-0.09283465989550271,0.09675656477741613,0.13409616439447516,-0.01866398045310793,0.6106852297243395,3.066770143101241,-1.4443940890590024
2003-10-23 01:34:13,0.405,-0.6054999999999999,-0.09270706577469603,0.09432778759471036,0.13226499377578071,0.012200478482654925,0.6011608438253944,3.0590005601432484,-1.4266504243595661
2003-10-23 01:44:13,0.36750000000000005,-0.5954999999999999,-0.0932264026563797,0.09592497613896231,0.13377019634326037,0.02092775464937063,0.5776889850269149,2.7504112163130348,-1.4348827285345764
2003-10-23 01:54:13,0.41600000000000004,-0.6495,-0.0924138141510816,0.0949593988011633,0.13251310456441853,-0.0036058457976181554,0.537178201142692,3.140951689814267,-1.4340060216142034
2003-10-23 02:04:13,0.42700000000000005,-0.6295,-0.09249282191513258,0.09564386203666664,0.13306206978280577,0.024435234560527416,0.5174675624400968,3.211145949760815,-1.438691045993477
2003-10-23 02:14:13,0.3825,-0.5765,-0.09203039699204062,0.09739666852129972,0.13400394362435214,0.013800351952852834,0.5090689838520246,2.8551782558774086,-1.4561112733675792
2003-10-23 02:24:13,0.4305,-0.5640000000000001,-0.09298073636408027,0.09547214685023869,0.13327449017519755,0.028656004387968993,0.5023800703526358,3.2338945701718496,-1.4333194203444486
2003-10-23 02:34:13,0.4135,-0.631,-0.09279635236095513,0.09743059472030438,0.13455559453768745,-0.027653690743516167,0.5973878289817662,3.0730435627003407,-1.4500653115611224
2003-10-23 02:44:13,0.42,-0.5700000000000001,-0.09251464915279067,0.09577337968937996,0.13316710147971095,0.03114920520527419,0.5199993206096831,3.153469619064598,-1.4395104019957876
2003-10-23 02:54:13,0.3785,-0.5765,-0.0923375653108062,0.09396937693168972,0.13174723270581273,0.02173931920167975,0.4307358042288334,2.8678747415345995,-1.4267288934348175
2003-10-23 03:04:13,0.46099999999999997,-0.6445000000000001,-0.09258354900141608,0.09596068995822157,0.1333455517983096,0.014920796642335263,0.45245762945697066,3.4559839275272504,-1.4402723574453504
2003-10-23 03:14:13,0.3945,-0.631,-0.09380626495434347,0.09478406998840339,0.13336257070620133,0.03287642477388648,0.40229374499640014,2.9582523691103937,-1.42166154121657
2003-10-23 03:24:13,0.3855,-0.6885,-0.0926278871038625,0.09528254743892625,0.13289233073225842,-0.015173724440997325,0.6614322307208738,2.9010659301725603,-1.4346696396287113
2003-10-23 03:34:13,0.4115,-0.5285,-0.09284852776014454,0.09480711062100916,0.13271117002704486,0.009578797946151404,0.41920665928441325,3.0927312658564268,-1.4293478542802467
2003-10-23 03:44:13,0.3905,-0.746,-0.093112944968016,0.09543729428707354,0.1333378942732324,-0.016374100907841107,0.6409753054084608,2.929761020431955,-1.4319558013013176
2003-10-23 03:54:13,0.4265,-0.5675,-0.0924679427706431,0.09568761385062109,0.13307614298813747,-0.03931050867054102,0.5756816068781576,3.2022586387075522,-1.4391472187741958
2003-10-23 04:04:13,0.3855,-0.5640000000000001,-0.09335035890424337,0.0943219617377139,0.13271138811225888,-0.0031755675154961673,0.47692455439024295,2.9067568968749526,-1.4216386770989038
2003-10-23 04:14:13,0.39549999999999996,-0.6435,-0.09301406318667903,0.09502635869128494,0.13297339572782696,-0.00701657990578014,0.5455432647359861,2.9722667421287188,-1.4295678795289501
2003-10-23 04:24:13,0.40549999999999997,-0.6094999999999999,-0.09192279896479319,0.09450136182078608,0.1318445839962113,0.000253707184699227,0.46208284257313426,3.07415899465574,-1.4343036835389866
2003-10-23 04:34:13,0.41400000000000003,-0.6214999999999999,-0.09292453244787342,0.09401819587683152,0.13218975230205116,0.0026438181123872037,0.48446045171789853,3.1304922037506193,-1.4225371338198771
2003-10-23 04:44:13,0.472,-0.687,-0.09255691195859173,0.09535399756759658,0.1328882800391844,-0.00956663950780225,0.6459152289105707,3.5525505494796263,-1.4357408988836848
2003-10-23 04:54:13,0.398,-0.5700000000000001,-0.09266233702817521,0.09533785049025406,0.132952250673373,0.017684124429428592,0.4504204310427091,2.9927603422585625,-1.4347898092441553
2003-10-23 05:04:13,0.437,-0.6054999999999999,-0.09276507641974707,0.09519207094598174,0.13292328984887625,0.021840085449681957,0.5743441310976185,3.2891399663924803,-1.4329304546334858
2003-10-23 05:14:13,0.36750000000000005,-0.5760000000000001,-0.09250844767810928,0.09562638492965667,0.13305155037853666,0.020812432276964204,0.5732774861069903,2.7631337459500926,-1.4382956277436723
2003-10-23 05:24:13,0.424,-0.6174999999999999,-0.09286346989599101,0.09508708466710675,0.13291300061816969,0.003029243124665933,0.5636413413894206,3.1895230273748156,-1.4312053211053068
2003-10-23 05:34:13,0.46399999999999997,-0.579,-0.09282950827677133,0.09519857460325347,0.13297827177074995,0.06730957391027673,0.47748656999767447,3.4841722186959894,-1.4325181820360289
2003-10-23 05:44:13,0.4235,-0.5295000000000001,-0.0931280335953904,0.09566498869805623,0.13351334695206166,0.01939828933438465,0.4915188449708825,3.167444239429276,-1.4335863692864612
2003-10-23 05:54:13,0.3835,-0.537,-0.09274906001269594,0.09490028692062552,0.13270502728944555,0.029954556840482156,0.3924448397052165,2.89086048850947,-1.4308193358613162
2003-10-23 06:04:13,0.433,-0.642,-0.09283939645490502,0.0954044003815345,0.13313164812498268,-0.0006543523938324141,0.590901899171985,3.247369121623014,-1.4340070808454137
2003-10-23 06:14:13,0.4495,-0.6495,-0.09275291762293081,0.09575561387653622,0.13332021347135245,-0.03219047853675678,0.5711519372562355,3.3760779076120158,-1.4374161903408873
2003-10-23 06:24:13,0.36,-0.6545,-0.09300354021192442,0.09670625359188983,0.13417415799453222,-0.04006391551831613,0.5373557148566663,2.6796240327846985,-1.4426254316325489
2003-10-23 06:34:13,0.3895,-0.6345000000000001,-0.09260171395087652,0.09569238775218422,0.1331667988875173,0.005269214157235776,0.426027802733564,2.927254383016875,-1.4379762941036267
2003-10-23 06:44:13,0.386,-0.6605,-0.09271377996972507,0.09609360977991337,0.13353510733094187,0.02262491741598031,0.5473176121242498,2.8944358142729776,-1.4402931721330823
2003-10-23 06:54:13,0.4065,-0.5700000000000001,-0.09217166365545193,0.09514530060903624,0.13247505747527066,0.008960033422103605,0.6160039950847453,3.066503754221203,-1.4372728186222516
2003-10-23 07:04:13,0.542,-0.5445,-0.09246845549099077,0.09304986152666977,0.13118216745980132,0.02942612051120352,0.505970008469609,4.134857260860134,-1.418679126226606
2003-10-23 07:14:13,0.35150000000000003,-0.526,-0.09275828897895405,0.09550860967586589,0.13315030479967266,0.050764052280421156,0.4050098190229583,2.6353703694346944,-1.4354879068701742
2003-10-23 07:24:13,0.40900000000000003,-0.6074999999999999,-0.09312190536647297,0.09618129697886049,0.13387474174618053,-0.0021774772483319996,0.5189462391788724,3.0516510147092806,-1.4375928052660913
2003-10-23 07:34:13,0.43,-0.5700000000000001,-0.09291542555788856,0.09427668540408281,0.13237186628384195,0.026110688646153127,0.5819174099106523,3.245375976310009,-1.4246336711267176
2003-10-23 07:44:13,0.40449999999999997,-0.7224999999999999,-0.0930124761951267,0.09624063508400832,0.13384685009437375,0.020474915569078815,0.6071466894892652,3.0183984630571707,-1.4390240122731084
2003-10-23 07:54:13,0.35150000000000003,-0.58,-0.0922888812930319,0.09488667200036241,0.1323780593582073,0.023692673799550895,0.4239731986259683,2.65361975250858,-1.434543535336752
2003-10-23 08:04:13,0.4175,-0.6005,-0.09291928316812345,0.09523222002761977,0.13305532411858212,-0.010919768270853041,0.47682341685509844,3.1358486531532113,-1.4319650640500265
2003-10-23 08:14:13,0.4495,-0.6859999999999999,-0.09251416084769765,0.09713452375262338,0.13414730236478442,-0.009442087081705169,0.6278758651320628,3.355611099813959,-1.4500311684652836
2003-10-23 08:24:13,0.443,-0.5505,-0.09270169441867279,0.09509288538639664,0.13280905457105735,0.037383664563489245,0.4670822550689804,3.3317295807177576,-1.4326807499583853
2003-10-23 08:34:13,0.409,-0.731,-0.09254279994140338,0.09540469816305011,0.13291642829476125,-0.016804749484016505,0.5674601226623772,3.0808088258473623,-1.436269560409654
2003-10-23 08:44:13,0.4285,-0.554,-0.09259138629815909,0.09524546660614581,0.13285015426566368,-0.022232753918019817,0.5088752313535709,3.2314435621133546,-1.4349103311460647
2003-10-23 08:54:13,0.41500000000000004,-0.5715,-0.09333375653108061,0.09608884991664983,0.13396171332707452,0.02512947230121715,0.5194001618196513,3.0898490830334473,-1.4352310083295572
2003-10-23 09:04:13,0.4065,-0.5429999999999999,-0.09308066800136726,0.09521896791581874,0.13316405989346522,0.02463647824804454,0.4534306432847697,3.053671252377203,-1.4306515434837577
2003-10-23 09:14:13,0.371,-0.504,-0.09279088334391328,0.09445250519824822,0.13240550687948016,0.01807067301833014,0.3445209316057498,2.805175518676087,-1.4268980503920914
2003-10-23 09:24:13,0.433,-0.6425,-0.09313548024805898,0.09692057811762952,0.13442779720200923,0.01711993585294666,0.5576561334362278,3.2200072170975487,-1.4433527583854047
2003-10-23 09:34:13,0.41600000000000004,-0.5985,-0.09286864592997704,0.09643770055393992,0.13389400861022135,0.00819945595543927,0.38058883043671843,3.0984217534504745,-1.4417114454437079
2003-10-23 09:44:13,0.3785,-0.5920000000000001,-0.09288510181161189,0.09614821628774023,0.13369175479064982,0.008096367840762533,0.3921880619076066,2.8314703253337665,-1.4393604546723355
2003-10-23 09:54:13,0.404,-0.5795,-0.0931247375360125,0.0964612659349432,0.13408985691039713,0.008700896525907307,0.5003862564017401,3.013565275528114,-1.439862926356466
