,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-22 13:29:13,0.4505,-0.502,-0.09582257434445042,0.07832955270641806,0.12384186075730794,0.07406173924623781,1.4982445626427512,3.6591852740838187,-1.2924454930476301
2003-10-22 13:34:13,0.4065,-0.579,-0.09481664143757018,0.07740537691940053,0.12248571285465357,-0.011106893113531878,1.1200238620493703,3.3388867059852636,-1.291922239140967
2003-10-22 13:39:13,0.38949999999999996,-0.5375,-0.09584513403974804,0.0769548957262183,0.12297829067355016,0.007085841100024151,1.1151232298359763,3.191682368516867,-1.2830357857833894
2003-10-22 13:44:13,0.45199999999999996,-0.5405,-0.09499824210166513,0.07718366746202035,0.12247959533136227,0.077878114237446,1.6129472636239033,3.7265456508251207,-1.2891670770481864
2003-10-22 13:49:13,0.437,-0.5409999999999999,-0.09558401289125446,0.07896555028730654,0.12404761828822329,0.04805032421160721,1.1227621828556762,3.541246472810094,-1.297829532035625
2003-10-22 13:54:13,0.365,-0.5740000000000001,-0.09492047951560134,0.07792676887614283,0.12289834863466953,0.05679470428124385,1.0331902678655467,2.9686026787541273,-1.2948944372374416
2003-10-22 13:59:13,0.325,-0.5785,-0.09534786854826896,0.07950697685526661,0.12424258118274406,-0.030156801134396435,1.0148860925723373,2.616802622825297,-1.3032400630666574
2003-10-22 14:04:13,0.4445,-0.4895,-0.0936212461545974,0.07835818841684264,0.12216490126623188,0.055037803830619396,0.9996588703917084,3.6520579038950944,-1.3049751936529255
2003-10-22 14:09:13,0.454,-0.6094999999999999,-0.09443512866839202,0.07720927726850717,0.12204688558820827,0.033610281074519736,1.3228155263555723,3.74698437037843,-1.292257831456109
2003-10-22 14:14:13,0.492,-0.5225,-0.09528780702182724,0.07753645520762281,0.12292899908173988,0.06288101131126239,1.1741547405777222,4.031201958610507,-1.2900289349007068
2003-10-22 14:19:13,0.38449999999999995,-0.5700000000000001,-0.0949748278724547,0.07701007689342018,0.12233435375350146,0.07055047845360685,1.3999999291370522,3.166974149308267,-1.2879632243611097
2003-10-22 14:24:13,0.3795,-0.614,-0.09502636847502319,0.07908012740110074,0.12369991153033985,0.0038647330465116786,1.1495582595378102,3.0613007912132533,-1.3016063707608758
2003-10-22 14:29:13,0.531,-0.519,-0.09603276527174179,0.07802908905952655,0.12378947619636152,0.04146824996635876,1.3976838310090398,4.347301595671404,-1.2888771106533834
2003-10-22 14:34:13,0.405,-0.5685,-0.09514029005322526,0.0765316884191706,0.12214937178837532,0.04910207180555498,1.485322951573184,3.349652601281163,-1.28367941646996
2003-10-22 14:39:13,0.3725,-0.5175000000000001,-0.09502382928853947,0.07738742893567312,0.12261286298907534,0.015857497848792368,1.0585707326842166,3.037547425047732,-1.2901715565520249
2003-10-22 14:44:13,0.41300000000000003,-0.5925,-0.09544115923629085,0.07809522503532607,0.1233986120075436,0.05423063748187149,1.3769452059470106,3.3549331473331785,-1.2929355045800448
2003-10-22 14:49:13,0.4065,-0.6265000000000001,-0.09488971629474095,0.07775006164782662,0.1227624574309153,0.02902959421975893,1.204278548344826,3.3268759635886944,-1.2938713889924607
2003-10-22 14:54:13,0.4445,-0.585,-0.09515625762976708,0.07728129603953574,0.12265491684485375,0.04790237513154573,1.2566219744294762,3.6553119360811315,-1.2888978172385417
2003-10-22 14:59:13,0.44199999999999995,-0.52,-0.09523702329215294,0.07640558467782935,0.12217952933508852,0.01655342847938419,1.276024951498866,3.6525457778504573,-1.2829030282471998
2003-10-22 15:04:13,0.42200000000000004,-0.52,-0.0953986278626886,0.07632670978101175,0.12226298157389964,0.04984798421655043,1.0871124400238648,3.4633639515828394,-1.28169063513628
2003-10-22 15:09:13,0.488,-0.5435000000000001,-0.09432838517505737,0.07714580422662497,0.12192631570155442,0.10864841615486001,1.6245484626573008,4.034831077901646,-1.2925571827892681
2003-10-22 15:14:13,0.536,-0.5775,-0.0952703501147517,0.07685920889049962,0.12248602269841748,0.025510048339926268,1.461244518411275,4.386760062335307,-1.285719417321049
2003-10-22 15:19:13,0.4175,-0.532,-0.09503315591581621,0.07687290232942609,0.12230353409302305,0.035922673893298895,1.205762809113999,3.425919612005751,-1.287080236631144
2003-10-22 15:24:13,0.4515,-0.5395,-0.09576522291127496,0.07577614895668347,0.12217405109341622,0.050407436366050426,0.9573684588165938,3.709557672986553,-1.275699926760912
2003-10-22 15:29:13,0.5015000000000001,-0.599,-0.09518694760486351,0.07626836046837146,0.12204573720320186,0.05378237544468831,1.2138787997170524,4.1213795344883835,-1.282179847085334
2003-10-22 15:37:48,0.3575,-0.5465,-0.0947724009961424,0.07636378284833709,0.12177714448371549,0.005143885605110336,1.0726916379276368,2.940534133281367,-1.2848253328885577
2003-10-22 15:44:13,0.47750000000000004,-0.518,-0.09565686801113335,0.07572159361617273,0.12204681202148208,0.07578436760452704,1.3446506024888438,3.922477488016362,-1.2758601982258684
2003-10-22 15:54:13,0.4545,-0.615,-0.09603723326334294,0.0763938796056695,0.12275971563629236,0.0543583941848666,1.4180755077777345,3.715219367135195,-1.2780487418649924
2003-10-22 16:04:13,0.40449999999999997,-0.5955,-0.0956049611797451,0.07671095310153639,0.12263960146194508,0.012046842271717852,1.1619545317154985,3.3082068304646084,-1.2826809755145696
2003-10-22 16:14:13,0.36,-0.487,-0.09539242638800724,0.07667744897325855,0.12245605009188432,0.04227288051338835,0.7940225168930073,2.952638620257135,-1.2837834591724735
2003-10-22 16:24:13,0.5505,-0.6005,-0.09522046974949949,0.07675502266698697,0.1223814291333615,0.018395545396069062,1.4438013130895704,4.519266593302366,-1.285303361728717
2003-10-22 16:34:13,0.486,-0.526,-0.09531817959861322,0.07673104183534606,0.12242105626841543,0.05764540595492555,1.3773954746883623,3.979966685072358,-1.2842119072256626
2003-10-22 16:44:13,0.5625,-0.624,-0.09548610772010352,0.07586668919711786,0.12201538455398875,0.021129847611496916,1.7938806247698889,4.651883398786058,-1.277771629592169
2003-10-22 16:54:13,0.5215000000000001,-0.554,-0.09507829972166609,0.07986645878801499,0.12421554799936949,0.06076296613690041,1.2461384680605456,4.208942928574209,-1.306338533508432
2003-10-22 17:04:13,0.4775,-0.5495,-0.09502714976317203,0.0811494044517462,0.12499950464519813,0.03582753119451369,1.1387461802488852,3.8212558040755,-1.3155455662573594
2003-10-22 17:14:13,0.4505,-0.5589999999999999,-0.09540312026954442,0.07730442206202771,0.12286083487472857,0.021039409431564644,1.363718628002954,3.683731171339921,-1.2877603571378995
2003-10-22 17:19:38,0.394,-0.6165,-0.0943056057424679,0.07589279630203241,0.12111798537823006,0.02459681625744805,1.2347942732070738,3.263100590748096,-1.2842887285958577
2003-10-22 17:24:13,0.4165,-0.5665,-0.09547219102495239,0.07909735802972398,0.12403750171768343,0.0030994786862121836,0.9525287987627178,3.3687389839296884,-1.2992552085179787
2003-10-22 17:34:13,0.405,-0.574,-0.0965114263391767,0.08120439184944123,0.12615197974870745,0.008710360888739409,0.9237440001819914,3.22107065091838,-1.3069770352765406
2003-10-22 17:44:13,0.367,-0.548,-0.09544301479564432,0.07709600063695965,0.1227492247261814,0.009423391807980915,1.064462792287313,3.00099772278807,-1.2862058438296042
2003-10-22 17:54:13,0.3795,-0.5589999999999999,-0.09546462229601055,0.07637008819649549,0.12231575154726554,0.05423960140695723,1.0613438155768908,3.1038802459457226,-1.2813864583320926
2003-10-22 18:04:13,0.5045000000000001,-0.6385,-0.09501391669515113,0.07622519323339466,0.12187583279489297,0.06020817973602604,1.7331644433233078,4.150036199133389,-1.2828640472842023
2003-10-22 18:14:13,0.3785,-0.49050000000000005,-0.09512507934957762,0.0743607381001835,0.12080607360529388,0.024917780102931372,0.9362398328453667,3.140334004535662,-1.2699847387090142
2003-10-22 18:24:13,0.4345,-0.5785,-0.09488358806582353,0.08148158977269082,0.1250940544394219,0.03317446447578976,1.0197396290769425,3.4796811361268296,-1.318350702365432
2003-10-22 18:34:13,0.487,-0.6739999999999999,-0.09554697494994871,0.0762410569782733,0.12228863172953419,-0.0010855653073617785,1.388341906937634,4.009132312522634,-1.2797779600508363
2003-10-22 18:44:13,0.438,-0.5980000000000001,-0.09545768836368963,0.07708913523546337,0.12275456952940525,0.027069236863772342,1.3869054548940918,3.5812918147590005,-1.2859053643855818
2003-10-22 18:54:13,0.4275,-0.5435000000000001,-0.09499160115240002,0.07737799937690937,0.12259776334400851,0.051909710407660646,1.1562429067580242,3.505255724685944,-1.2906211394428049
2003-10-22 19:04:13,0.503,-0.5785,-0.0948665218028224,0.08278782922039651,0.1260018859736195,0.034988356600269006,1.4113273463526999,4.017253059376909,-1.3281283559290977
2003-10-22 19:14:13,0.47000000000000003,-0.607,-0.0951324771717369,0.08551326239513338,0.1279807701772148,0.014243869074625708,1.187366439606433,3.697578566931348,-1.3451466914011747
2003-10-22 19:24:13,0.482,-0.526,-0.09526893402998193,0.08136962588050851,0.125352683017998,0.00757381112919496,1.0030862410443722,3.8713421239608508,-1.315850847510097
2003-10-22 19:34:13,0.47350000000000003,-0.6265000000000001,-0.0952361931734948,0.0823257162887517,0.12597282901066365,0.0031812589905305666,1.2764876593723673,3.7406008911572837,-1.322578943181328
2003-10-22 19:44:13,0.5385,-0.586,-0.09512651984960203,0.08211789056797043,0.1257676381712132,0.02617846011935617,1.662736055654491,4.300129355081856,-1.3219949966621471
2003-10-22 19:54:13,0.487,-0.575,-0.09467598515552517,0.08162346702667553,0.1250854646863589,0.05412444717122985,1.6923141535411848,3.927421483932179,-1.3209837105421505
2003-10-22 20:04:13,0.46399999999999997,-0.5705,-0.09474073441085991,0.08381914396989996,0.12657537371356065,0.025575513248552402,1.07178712875288,3.682528538801342,-1.3359885751075846
2003-10-22 20:14:13,0.47150000000000003,-0.631,-0.0948312661751062,0.08172894858971325,0.12527740490240252,-0.006500114908582644,1.30777036276154,3.7614639549520117,-1.3209098789238751
2003-10-22 20:24:13,0.4225,-0.6455,-0.09499592265247325,0.08191127843802411,0.1255312680372898,0.009042941452544796,1.1945507719803743,3.3615896723529857,-1.3213709671786673
2003-10-22 20:34:13,0.524,-0.5760000000000001,-0.0950662141706138,0.08237460617889494,0.12588523290520676,0.05877466006330996,1.2813705620786413,4.187480202177739,-1.3243592020821242
2003-10-22 20:44:13,0.47250000000000003,-0.5685,-0.09491440011719321,0.0812349458063388,0.12502379072360245,0.059774829825604066,1.4819059326360544,3.809853087570812,-1.317039628711667
2003-10-22 20:54:13,0.52,-0.6335,-0.0950407002295034,0.08459086253117137,0.12731842426239087,0.03502507888935014,1.4764556737669983,4.10577177338907,-1.339504397065507
2003-10-22 21:04:13,0.5445,-0.736,-0.09476612627569705,0.0814916270404206,0.12507599499738387,0.005235526043485289,1.766320120815433,4.37819584052746,-1.3197275698925472
2003-10-22 21:14:13,0.4465,-0.5565,-0.09493322427852921,0.08182186242335684,0.12541128885058017,0.029056098010114415,1.3319560691958263,3.567455297093858,-1.3210527965342185
2003-10-22 21:24:13,0.4695,-0.6054999999999999,-0.09480777870013185,0.08147016329425318,0.12507245500008096,0.049196938755440935,1.4260134163144569,3.789178025603033,-1.3190179845068635
2003-10-22 21:34:13,0.4845,-0.62,-0.09488851994726305,0.08286831557361887,0.12607868954048193,0.046701246731826594,1.3844607791297685,3.872371894079489,-1.328652489638431
2003-10-22 21:44:13,0.44699999999999995,-0.5945,-0.09507551638263587,0.08360442330380125,0.12668296036073912,-0.006151836953870674,1.174288888147633,3.5253279918890845,-1.3323091981956883
2003-10-22 21:54:13,0.4335,-0.593,-0.09472222764783438,0.0817545352511504,0.12524143366109117,0.024299119138391077,1.0632194570788913,3.455548629189412,-1.3222029668285074
2003-10-22 22:04:13,0.5185,-0.768,-0.09492333610039552,0.08341284404754433,0.12647163702922626,-0.02088879721403189,1.6206019333709958,4.113235658248982,-1.3322792140536572
2003-10-22 22:14:13,0.46399999999999997,-0.62,-0.09556733727232776,0.08217933646025954,0.12616587471926222,0.010578289311623103,1.221948119418507,3.6733305432553336,-1.3202801763839405
2003-10-22 22:24:13,0.4165,-0.5385,-0.0947793349284633,0.08164219634214603,0.12518947642899345,0.04328327431924879,1.127140660357474,3.3336440278670185,-1.3205383274569513
2003-10-22 22:34:13,0.5615,-0.637,-0.09483395185311783,0.08242618954112196,0.12573761803096062,0.04722371770196935,1.6002598430634554,4.493438110174043,-1.3256489958082986
2003-10-22 22:44:13,0.465,-0.5885,-0.09489430636261537,0.0829672025519914,0.12612262477870367,0.020128584479919446,1.2000653364304796,3.691085370943417,-1.3288929780451624
2003-10-22 22:54:13,0.5800000000000001,-0.6114999999999999,-0.09555202890766151,0.08247813051933897,0.12629983070126696,0.07241173960740233,1.8289344299106967,4.6201543593749435,-1.3216298111999807
2003-10-22 23:04:13,0.5095000000000001,-0.652,-0.09471749108843203,0.08248003617076057,0.12569486204672642,0.009006158231898077,1.4391083503911246,4.090781148500782,-1.3270096210506723
2003-10-22 23:14:13,0.449,-0.696,-0.09517596074027052,0.08230573938021613,0.12593332687542436,0.032636697958236816,1.5226703321664874,3.5841230070093935,-1.3230241935825302
2003-10-22 23:24:13,0.46499999999999997,-0.6835,-0.09495558865178964,0.0856481790241165,0.1279531253356932,-0.016662224748556102,1.1832834990336543,3.642716618248625,-1.3473912908517216
2003-10-22 23:34:13,0.4885,-0.6080000000000001,-0.09492367791396064,0.08261558609018083,0.12593006230662576,0.018661106334466868,1.6409658242332732,3.913590082640195,-1.326511085640263
2003-10-22 23:44:13,0.46299999999999997,-0.544,-0.09460935592558231,0.08290583975124421,0.125898966022088,0.08540936724298548,1.3138126554772867,3.69300001526726,-1.330606815611088
2003-10-22 23:54:13,0.46599999999999997,-0.6885,-0.09522967430050294,0.08344124489220292,0.1267159115717189,-0.006123656377591824,1.369904530622184,3.7170073867779214,-1.3307039094513788
2003-10-23 00:04:13,0.5435,-0.5735,-0.09504465550075686,0.08317601867269338,0.12641334609799598,0.06163298903570277,1.527135002099627,4.324276673642521,-1.329814078117217
2003-10-23 00:14:13,0.5175000000000001,-0.6225,-0.09574556863128082,0.08382875513544115,0.12736876144504894,0.01797913487062347,1.7204334165468333,4.105669619612103,-1.330344770195431
2003-10-23 00:24:13,0.4505,-0.5595000000000001,-0.09497607305044192,0.08111436817101704,0.12499251281645433,0.07028183310491434,1.1961338844363345,3.59409058203551,-1.3160007813362884
2003-10-23 00:34:13,0.542,-0.526,-0.09498517994042678,0.08219316665726203,0.12570310100651338,0.05237547278116521,1.3131694519535437,4.319368620619674,-1.3232822447266797
2003-10-23 00:44:13,0.4895,-0.5660000000000001,-0.0950090824747302,0.08333190685346428,0.12648224770560074,0.017402337469539585,1.2360236964584215,3.87650833007063,-1.3312102910133192
2003-10-23 00:54:13,0.48250000000000004,-0.5895,-0.09450871624591045,0.08776133683343035,0.12903084129271364,0.044201412279613515,1.1102484145477445,3.7542704299569314,-1.3652553911027785
2003-10-23 01:04:13,0.4615,-0.756,-0.09496794277064309,0.08398999480733013,0.12687200787767677,-0.03256482088885361,1.3467726800192463,3.6256345530412544,-1.3360972595299483
2003-10-23 01:14:13,0.4125,-0.548,-0.09526578446213194,0.08064832553089141,0.12494482670879468,0.0056799446536730455,1.0480205233085234,3.308728370513614,-1.3117405291202273
2003-10-23 01:24:13,0.4605,-0.6125,-0.09488668880316423,0.08247957141519466,0.12582062086170456,-0.016389782368118597,1.235079629897967,3.6798975980260105,-1.3259250241754335
2003-10-23 01:34:13,0.4405,-0.5335000000000001,-0.09508599052688119,0.08162677066966303,0.1254263062990498,0.04318776689241484,1.0037258098859603,3.5260272007469595,-1.3191522585467006
2003-10-23 01:44:13,0.5155000000000001,-0.5945,-0.09443500659211876,0.08328738542129785,0.12599570241029628,0.03407001556666685,1.3828085799273193,4.086324650985566,-1.3338976170302053
2003-10-23 01:54:13,0.42,-0.621,-0.09513948434982175,0.08323300253054189,0.1264897702224589,-1.088768430766024e-05,1.1252941811252888,3.321107127562679,-1.3293918163788052
2003-10-23 02:04:13,0.42100000000000004,-0.5725,-0.094868719175741,0.08219663843494524,0.12562009043642708,-0.02989507013545102,1.0424117631458094,3.342952790869095,-1.3238262074711598
2003-10-23 02:14:13,0.447,-0.5589999999999999,-0.09465196054494848,0.08334278623774108,0.1262155440029738,0.009490769652534516,1.2253358166351371,3.5642679499922894,-1.3334820711427908
2003-10-23 02:24:13,0.5125,-0.5725,-0.09506213682308706,0.08297718817739023,0.12627356335185866,0.02690353098736608,1.2280233028354233,4.090857178413334,-1.3284241379148782
2003-10-23 02:34:13,0.4395,-0.641,-0.0951436105278578,0.08388256176343951,0.12690375669431442,-0.03461955567833606,1.329439143323818,3.479245592144463,-1.333793802764752
2003-10-23 02:44:13,0.487,-0.6665,-0.09503586600908248,0.08205270541824242,0.1256341781235243,0.0008367873197347511,1.3656209611816204,3.8878968895668367,-1.3217001653148097
2003-10-23 02:54:13,0.4515,-0.52,-0.09466880707065775,0.08192587213167417,0.1252910690439775,0.016142170347752113,0.9912406025075302,3.6173914083437144,-1.3234420531240805
2003-10-23 03:04:13,0.5785,-0.6345000000000001,-0.0951921968846135,0.08305869070924939,0.12643645583969473,0.05101114938760325,1.4951747351905804,4.620769579071072,-1.3282635997082362
2003-10-23 03:14:13,0.4455,-0.6299999999999999,-0.095134430392109,0.08236832885450757,0.12591077240034768,-0.0006755628123979902,1.1002351876957737,3.5479104878991814,-1.3233307149616351
2003-10-23 03:24:13,0.4235,-0.6065,-0.0949889154743884,0.08234353728032051,0.1257916583552412,-0.013694415061958606,1.3348558808410091,3.371214082423319,-1.3241210461977673
2003-10-23 03:34:13,0.4575,-0.5860000000000001,-0.09477891986913424,0.08224479040228247,0.12555776269655838,0.013171678987448178,1.2184261258854523,3.653526658162826,-1.3246741196011151
2003-10-23 03:44:13,0.458,-0.6990000000000001,-0.09464795644318569,0.08495837038234845,0.1272429029058771,0.003629357786318217,1.3464677766319983,3.5813064259550593,-1.344150548458154
2003-10-23 03:54:13,0.427,-0.6054999999999999,-0.09469344206260072,0.08406515375312584,0.1267152094344565,0.0440307582222383,1.3336384496303206,3.3903409151949164,-1.338043114380125
2003-10-23 04:04:13,0.4185,-0.593,-0.09491964939694321,0.08211159413520705,0.1256239306076994,-0.005934151316424788,1.1729432538533335,3.334956067129551,-1.3234867879356806
2003-10-23 04:14:13,0.447,-0.581,-0.09487123394697006,0.08209496991116373,0.12559103800471064,0.03331017258888344,1.3065185771596668,3.569087080642675,-1.3237361987380805
2003-10-23 04:24:13,0.47250000000000003,-0.6545000000000001,-0.09449975584745349,0.08220891066810991,0.12535178322206592,0.006043319665361525,1.3705815267360166,3.7772931062156463,-1.326256216394937
2003-10-23 04:34:13,0.47150000000000003,-0.665,-0.0956725181893647,0.08273592712281683,0.1266210491545578,-0.0018831266612524405,1.503904123393168,3.734856895843472,-1.3234187260494918
2003-10-23 04:44:13,0.487,-0.6835,-0.09505527613653011,0.08250355036677746,0.12597467008118982,0.013382754643986389,1.545333016367071,3.889810702542925,-1.325348183069919
2003-10-23 04:54:13,0.4955,-0.7130000000000001,-0.09452380487328484,0.08313657889946494,0.1259783960736361,-0.014517630102848858,1.3726971712291962,3.9686250715126135,-1.3325950978410592
2003-10-23 05:04:13,0.449,-0.554,-0.09471797939352508,0.08139889363359654,0.12497205812766363,0.03527534262633562,1.07895770285446,3.619555849082615,-1.319174891043267
2003-10-23 05:14:13,0.542,-0.6615,-0.09566597490111822,0.08347486523893577,0.12707196892401423,0.03330789888917868,1.3433073777092113,4.272193411302251,-1.3283733436973724
2003-10-23 05:24:13,0.487,-0.626,-0.09524964597880756,0.08229451886281902,0.12598124500266727,0.00044099172388172014,1.4680520067024805,3.892346368695687,-1.3226626415423928
2003-10-23 05:34:13,0.46099999999999997,-0.6885,-0.0955278089750476,0.08176287678812474,0.12582431839907937,0.029478900445037683,1.2342635621535893,3.662204268395319,-1.31699976025129
2003-10-23 05:44:13,0.464,-0.5349999999999999,-0.09445016846525708,0.08245254262980253,0.125488351240611,0.032490496650826886,1.2127085703157152,3.7239754529710236,-1.3286814806028042
2003-10-23 05:54:13,0.47400000000000003,-0.6014999999999999,-0.09435834269251428,0.08218287572076718,0.12525417101491565,0.037693795311413016,1.4080719346074049,3.8149884369069524,-1.3274780486163813
2003-10-23 06:04:13,0.5495,-0.5834999999999999,-0.09512546999365204,0.08163017361393035,0.1254494611516865,0.04486784429562761,1.493327042712183,4.404692407111633,-1.3185094649637183
2003-10-23 06:14:13,0.5700000000000001,-0.5934999999999999,-0.09521033741881929,0.08273743680480151,0.12624770229423946,0.03113530163667881,1.445385101359594,4.532399071574469,-1.3258396938964205
2003-10-23 06:24:13,0.4225,-0.5985,-0.0942967674202842,0.0829873665083597,0.1257142413376797,-0.012726175321635964,1.21909375871916,3.389428962187971,-1.3329142659413211
2003-10-23 06:34:13,0.487,-0.5700000000000001,-0.09484196005664339,0.08164864532260584,0.12522424580260993,0.04595224661979388,1.1751049524735824,3.916163082422022,-1.3202538474490035
2003-10-23 06:44:13,0.4995,-0.6054999999999999,-0.09463513843449387,0.08258111984464886,0.12571066791115246,7.023998014926702e-05,1.2392339089691102,4.012847576641464,-1.3282074171367388
2003-10-23 06:54:13,0.5235,-0.6655,-0.09447031105034426,0.083467933021178,0.1261559941213587,0.034872153270293756,1.728538518849588,4.176153247616678,-1.335335648585748
2003-10-23 07:04:13,0.503,-0.62,-0.09508020411152887,0.08268248348734743,0.12609465345659188,0.016757552334049925,1.1818182144414369,4.010574543206966,-1.3259289765679765
2003-10-23 07:14:13,0.486,-0.641,-0.09525228282630988,0.08466271128754292,0.12753021244001422,0.01413396642157417,1.4308544136549477,3.841710923250101,-1.3387837469733432
2003-10-23 07:24:13,0.536,-0.5945,-0.09441254455783973,0.08403147707462803,0.12647282721661818,0.020653816802106793,1.39804629686931,4.2195308735044215,-1.3393196545926336
2003-10-23 07:34:13,0.5665,-0.5725,-0.09449704575418721,0.08156464977341096,0.1249221779550587,0.07798376561897004,1.5832499878994049,4.5273822896325715,-1.3219282402062213
2003-10-23 07:44:13,0.47600000000000003,-0.6105,-0.09473411787684946,0.08424397822275861,0.12687156444860254,0.06534422070973836,1.4243028239197577,3.775762682210615,-1.3393338698960138
2003-10-23 07:54:13,0.5015000000000001,-0.6045,-0.09453210605986621,0.08119282663623303,0.12473385317204987,0.051724494926043786,1.1698929821343391,4.025078719879685,-1.3196260300135232
2003-10-23 08:04:13,0.518,-0.648,-0.09586058889594218,0.08319283363050989,0.12702177668999148,0.03217051003040507,1.4828610398929092,4.091952163667445,-1.3251577941057873
2003-10-23 08:14:13,0.47150000000000003,-0.6825,-0.09468099028272867,0.08348746882007985,0.12632637804535676,0.01839571015622323,1.4446468475848637,3.7693043329404157,-1.3338667906883996
2003-10-23 08:24:13,0.46749999999999997,-0.5569999999999999,-0.0948036036915865,0.08229844003759451,0.1256397521422255,0.05829903972366672,1.079993754602113,3.7644368800400283,-1.3250191370972317
2003-10-23 08:34:13,0.4845,-0.6325000000000001,-0.09443461594804434,0.08353681085578152,0.12615206839095583,-0.006785911768100589,1.4069376466137893,3.865240295204342,-1.3357644939945255
2003-10-23 08:44:13,0.394,-0.609,-0.0950893842472777,0.08241259140978777,0.12592087110541353,0.017491114478414456,1.065230057913725,3.142373111256271,-1.3239646047524936
2003-10-23 08:54:13,0.516,-0.5640000000000001,-0.09494189169393036,0.08530427867850385,0.12769556830093992,0.059311579959640405,1.2747870332005755,4.06862681377469,-1.3448302363274158
2003-10-23 09:04:13,0.5175000000000001,-0.6739999999999999,-0.09534645246349921,0.08336730285414104,0.126775890097117,0.025327182560438418,1.3965481233685617,4.095803712243397,-1.3296702648223933
2003-10-23 09:14:13,0.4665,-0.615,-0.09538419844718982,0.081644908229513,0.125614953443035,0.008289276787013404,1.157145846815948,3.724062116702377,-1.3167282796837032
2003-10-23 09:24:13,0.548,-0.6385000000000001,-0.09523255530055177,0.08430296292516806,0.1272676909141887,0.05870907705389042,1.4260692288797765,4.33897576343387,-1.3362372476230941
2003-10-23 09:34:13,0.438,-0.591,-0.09504958738219638,0.0831730434991565,0.12639641850156216,-0.016003052673036765,1.2842609855377916,3.4524563442276257,-1.329660510342642
2003-10-23 09:44:13,0.4505,-0.5795,-0.09506233214512427,0.0834940327357529,0.12663022921396996,-0.0006137265399023886,1.1971098840391976,3.5819554092425108,-1.3320578307004407
2003-10-23 09:54:13,0.4885,-0.607,-0.0939362761853606,0.08382839785020338,0.12600477548702735,0.01229478074511551,1.4196647914844278,3.905003910509894,-1.3414669968384358
2003-10-23 10:04:13,0.448,-0.5725,-0.0948839542946433,0.08149430694416054,0.12517980286355662,0.018290726940820273,1.2910420227091866,3.5865980806291757,-1.3193283777681963
