,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-22 13:04:13,0.32999999999999996,-0.4235,-0.09227340202158309,0.062407691507601476,0.1114205025686884,0.04209624581264368,1.1010728284566969,2.948495247470292,-1.2074191415930629
2003-10-22 13:09:13,0.271,-0.4495,-0.0925419454074906,0.06222328893810175,0.11154776587562065,-0.013784466820910567,0.9249364429956344,2.419704025123708,-1.2051383282244998
2003-10-22 13:14:13,0.3235,-0.431,-0.09230099125933883,0.06204415072806081,0.11124351013470773,0.014726789538932293,1.191383036991029,2.9067686309182186,-1.2051290150379268
2003-10-22 13:19:13,0.33699999999999997,-0.49549999999999994,-0.09279469212363883,0.0623816063235452,0.1118467855255029,0.001906845150411885,1.253318569976767,2.9989444688476006,-1.205282172903912
2003-10-22 13:24:13,0.27349999999999997,-0.4125,-0.0925771033741882,0.06263678368071372,0.11181475654521715,0.01943366308620527,1.0659040210809227,2.44386761001608,-1.2079732169483939
2003-10-22 13:29:13,0.3135,-0.4685,-0.09352693002588017,0.0636537065891344,0.11317568394739744,-0.027577553606677536,1.3369039456551508,2.770158570818871,-1.2102979349738612
2003-10-22 13:34:13,0.303,-0.482,-0.09254301967869524,0.06323936976602643,0.11211437412479225,0.0029407347363919257,1.0711399381038962,2.696567894259469,-1.211445663311054
2003-10-22 13:39:13,0.309,-0.41000000000000003,-0.0541455149177206,0.06279893118055974,0.08773666468602112,-0.01829755537623092,0.8995010129696721,3.709216426108064,-2.5744622784844107
2003-10-22 13:44:13,0.2395,-0.454,-0.09263943551931246,0.06342858573474919,0.112297263172902,0.035545385383808546,1.0865356769009402,2.1295616098263963,-1.212231602658247
2003-10-22 13:49:13,0.277,-0.481,-0.09282294057327017,0.06351635862086046,0.11248134265451074,0.03251712769662617,1.25228097787691,2.458820139021309,-1.211717997215445
2003-10-22 13:54:13,0.2895,-0.475,-0.09112446896821133,0.0632072926010385,0.11090809753022321,-0.02567978296841863,1.2117401188079087,2.6015286902387587,-1.2168979158950695
2003-10-22 13:59:13,0.32,-0.47,-0.11317935446066701,0.06468023357589946,0.13094032396373453,-0.047889375648315094,1.3136208679508208,2.442766468420618,-1.1682324502562675
2003-10-22 14:04:13,0.2235,-0.557,-0.1605847941794033,0.06420074101208727,0.17546578687304956,-0.015309649459594898,1.350626468426316,1.5629163320048933,-1.1350384308514307
2003-10-22 14:09:13,0.2905,-0.4615,-0.09088007226915376,0.06341337475052079,0.11082738541517309,0.0121125115965091,1.4440658729713252,2.646137784819438,-1.2203838394219648
2003-10-22 14:14:13,0.272,-0.4565,-0.09292804824454318,0.06283471559918644,0.11220225022878719,-0.044488523078967515,1.1550821210160243,2.4255961910140122,-1.2073920680669374
2003-10-22 14:19:13,0.33199999999999996,-0.476,-0.09366287416377753,0.0633116109130423,0.1131008117266582,-0.007584463766240305,1.256684463727695,2.9308570978161983,-1.2078484649982788
2003-10-22 14:24:13,0.2465,-0.474,-0.09208303628106841,0.06258591971777236,0.11135240764176785,-0.0036774747760199913,1.1642551973022734,2.2139384956588786,-1.2091842957548473
2003-10-22 14:29:13,0.322,-0.4505,-0.09431581131891206,0.06369171278734014,0.11381806618446669,0.03303786985703898,1.0974873694158125,2.828095627667473,-1.2066809053462848
2003-10-22 14:34:13,0.476,-0.5615,-0.09352802871233948,0.0645445884743292,0.11366545851329535,0.031132268456672215,2.0379845966561785,4.19578837023209,-1.2152717013282115
2003-10-22 14:39:13,0.3625,-0.5589999999999999,-0.09391469310024902,0.06330798701851288,0.11327751535327564,-0.004585117800936633,1.7409169951560464,3.1990116568086515,-1.2061118252449354
2003-10-22 14:44:13,0.3675,-0.538,-0.0929305874310269,0.0637425844066075,0.11271504335138419,0.03495850574296433,1.6721725764226152,3.263977511734897,-1.2128630081190779
2003-10-22 14:49:13,0.31,-0.4955,-0.09710713413740905,0.06327634208584812,0.11598206283058524,0.0004119444206316866,1.3963640565072537,2.6779426631894836,-1.1953419162239662
2003-10-22 14:54:13,0.326,-0.5675,-0.09680089359832024,0.06380517209385564,0.11594233670510659,0.007980179644288167,1.3792974455667664,2.811462419725415,-1.1975534979303546
2003-10-22 14:59:13,0.316,-0.4665,-0.09091901460032228,0.06285294283699572,0.11053231346150409,-0.0067566791654944,1.4648551851829272,2.855748892483807,-1.215548723131326
2003-10-22 15:04:13,0.381,-0.524,-0.0783311196835783,0.06433735987631653,0.10152208719032267,0.034577505752838064,1.5675020637564043,3.738391555785677,-1.3057580267868776
2003-10-22 15:09:13,0.3405,-0.46499999999999997,-0.09212920552761364,0.06331440292392401,0.11181281120923968,-0.000712054928530976,1.3643281119708344,3.0394273354185763,-1.2137251296499665
2003-10-22 15:14:13,0.2855,-0.5065,-0.09194865471946873,0.06403411972163973,0.1120727791405661,-0.03370049440814713,1.362578748267437,2.5420815415441993,-1.218833001267534
2003-10-22 15:19:13,0.42500000000000004,-0.51,-0.08989249963377116,0.06382847760971642,0.11024852014399689,0.014599093971535823,1.6675950395896835,3.8188566692573027,-1.2263057846315335
2003-10-22 15:24:13,0.34299999999999997,-0.48350000000000004,-0.09335592558230382,0.06328443458671584,0.11281270145325048,0.03149474390644533,1.4451069035189916,3.0363814448343573,-1.2084168576144634
2003-10-22 15:29:13,0.349,-0.5225,-0.06606889984862542,0.06392835693392189,0.09319755842349839,0.003189352609849207,1.3829745652017538,3.950569371637086,-1.5099550262348718
2003-10-22 15:37:48,0.2365,-0.42,-0.09055176033986034,0.06302783412924909,0.11033941974186176,0.012202490015495726,1.014042912196078,2.136187176783423,-1.2184162204693636
2003-10-22 15:44:13,0.31000000000000005,-0.479,-0.09267400751989843,0.06295567642248173,0.11204273539545095,0.009746685741651405,1.5773879789265446,2.762582558241734,-1.2089025850903021
2003-10-22 15:54:13,0.27,-0.476,-0.09287350456565262,0.0628174839183016,0.11214922990198442,0.03311763956365345,1.2288503806370699,2.4028821430240352,-1.207483249243519
2003-10-22 16:04:13,0.2735,-0.4785,-0.09652524537330924,0.06262924996175509,0.11514652494347022,-0.0038899739610465302,1.1940996474254353,2.382755772130727,-1.194010484443867
2003-10-22 16:14:13,0.2625,-0.42200000000000004,-0.0926624835197031,0.0624103515529798,0.11174199019645517,0.03555516072967246,1.1249906346622347,2.3456315751386585,-1.2059383280249012
2003-10-22 16:24:13,0.31000000000000005,-0.4385,-0.09054355681429757,0.06361694909361418,0.11066195605497264,0.03723536599227455,1.279979643234967,2.7960137448273574,-1.2220142156119658
2003-10-22 16:34:13,0.247,-0.45899999999999996,-0.09396745446555008,0.06612876795104153,0.11491436246492098,0.018593194027525753,0.8802634728232377,2.142959739678357,-1.222768184567294
2003-10-22 16:44:13,0.3115,-0.5115000000000001,-0.0929779774403047,0.06547125585794589,0.11373528700085091,0.004196881217117716,1.130664271899164,2.737094933626533,-1.2232754784774214
2003-10-22 16:54:13,0.292,-0.504,-0.09308091215391376,0.06597957581294353,0.11410937671331077,0.010234756433235669,0.9803819937650273,2.552864856375467,-1.2259130652382324
2003-10-22 17:04:13,0.3125,-0.5640000000000001,-0.09261462962058695,0.0659304849034528,0.11370229340171356,0.035925925718224214,1.137492024987074,2.7434076567292456,-1.2277241967413972
2003-10-22 17:14:13,0.276,-0.4685,-0.09237999902338981,0.06652047733428257,0.11386021828765644,0.036008998806149495,0.9263860890790314,2.418120939996538,-1.2325424357263453
2003-10-22 17:19:38,0.32,-0.443,-0.09099714341520582,0.06525815156648432,0.11198738326860924,0.02861208080500777,0.9694001756386379,2.851067756464797,-1.2306345885759131
2003-10-22 17:24:13,0.43,-0.509,-0.09310522974754626,0.06589254485964474,0.11408805618028482,0.04425018697393787,1.4481381137125995,3.751549719672209,-1.225387264110573
2003-10-22 17:34:13,0.2555,-0.4125,-0.09185521753991895,0.06568296758076408,0.11294667453325792,0.017847048484574937,0.9504525650876527,2.2608911467502484,-1.2296298021503322
2003-10-22 17:44:13,0.266,-0.48450000000000004,-0.0931158015528102,0.06590344914842929,0.11409440748241537,-0.018627522912374277,1.0524237458380765,2.3284588456739437,-1.2252826407075779
2003-10-22 17:54:13,0.2625,-0.437,-0.09332467405635042,0.06575891376453864,0.11417760770128353,0.007388904462776227,0.8121378519366993,2.2943270203431965,-1.2234257927879555
2003-10-22 18:04:13,0.3245,-0.5185,-0.09297287465208262,0.06588964229075488,0.11395983223389974,-0.0006980281202071635,1.0109441792569442,2.847268976748294,-1.225769458561329
2003-10-22 18:14:13,0.2685,-0.4675,-0.09260703647639044,0.06654702521043382,0.11405513235926046,-0.043154681229680386,0.9887926726234957,2.3545482849913624,-1.2316574475415316
2003-10-22 18:24:13,0.2525,-0.472,-0.09284044631085503,0.06499985342292017,0.11334698384329736,0.02077966540796901,0.8667996418452988,2.228256644090428,-1.22094755401787
2003-10-22 18:34:13,0.28200000000000003,-0.4075,-0.09296283998242102,0.0663062611377487,0.11420039618824912,0.013767227674092806,0.8122430471495434,2.466778772536502,-1.2284278571251885
2003-10-22 18:44:13,0.27849999999999997,-0.454,-0.09251191464426974,0.06581338940297843,0.113548399751731,0.005470951442274769,0.9257632013377739,2.4508950135288377,-1.2274289511276875
2003-10-22 18:54:13,0.3005,-0.4605,-0.0932858293862005,0.06593265655647697,0.114253668614512,-0.01600556885490171,0.9929185992977816,2.625918187063414,-1.2248091454418426
2003-10-22 19:04:13,0.2515,-0.4505,-0.09252548952585576,0.06654489107726377,0.11397767157853911,-0.0171165869856017,0.8581150646427484,2.206907100212642,-1.231856709996177
2003-10-22 19:14:13,0.3035,-0.4495,-0.09291408271888277,0.06698854163155915,0.11455154931393478,-0.005983600690284894,0.9680541529096551,2.6499500906253153,-1.232906263142477
2003-10-22 19:24:13,0.27249999999999996,-0.474,-0.09303733092436153,0.06708999860303899,0.11470646484838573,-0.006443982959018386,0.7470353375991601,2.3746622711961978,-1.2328748085650898
2003-10-22 19:34:13,0.2905,-0.4505,-0.09219849602031349,0.06905222471483158,0.11520097012127667,0.016377021912546814,0.9582009013742607,2.5175182387052333,-1.2495002830910937
2003-10-22 19:44:13,0.3185,-0.4555,-0.09257224473851262,0.06845857086898643,0.11514726392831708,0.006611518988433474,1.050094231271252,2.7607215956759075,-1.2439274074834463
2003-10-22 19:54:13,0.2665,-0.435,-0.09251889740709995,0.06703489967456872,0.11425780396537841,0.0313200449208052,0.8393573053423338,2.330094968578643,-1.2349808496213752
2003-10-22 20:04:13,0.2905,-0.4515,-0.09266953952829728,0.0674610401588492,0.11463279828560968,-0.03487835683443472,0.9071264049840344,2.5326813458948267,-1.2370280603641806
2003-10-22 20:14:13,0.266,-0.4625,-0.09269810537623908,0.06688011778951425,0.11431296835910046,-0.03854633162490042,0.9253458397313508,2.323853414937428,-1.2331947443181117
2003-10-22 20:24:13,0.23199999999999998,-0.455,-0.09329300747106792,0.06722862651004138,0.1150030220454357,-0.05969842468818844,0.9377177242754631,2.0141909832278495,-1.2327489902992235
2003-10-22 20:34:13,0.27449999999999997,-0.447,-0.09265877240099615,0.06749906987265561,0.11464355122022502,-0.010286121347882782,0.9044542234656705,2.392112226086237,-1.2372683650419534
2003-10-22 20:44:13,0.36150000000000004,-0.5489999999999999,-0.09278277747936911,0.06798321192392356,0.11502864108285642,-0.011328874353200919,1.3768203522233726,3.1442791806775485,-1.239788191289795
2003-10-22 20:54:13,0.32099999999999995,-0.47350000000000003,-0.09258459885736608,0.06796955502510806,0.11486553090231481,0.015789647712408678,1.0943775805479727,2.7929772874872825,-1.240668423737501
2003-10-22 21:04:13,0.29500000000000004,-0.4515,-0.09288935006592118,0.06753332292542487,0.1148533343518496,0.001498203834494817,0.9949555665386989,2.5646960162801222,-1.2364213047173511
2003-10-22 21:14:13,0.3285,-0.514,-0.09265176522291128,0.06991293508336659,0.11608338054164376,-0.014629821474378283,1.3584753363435045,2.8299542329983334,-1.2528832003100163
2003-10-22 21:24:13,0.266,-0.466,-0.0926048146882172,0.06832221490396106,0.11508966720351581,0.030033098154125637,1.1044488139716409,2.3107353993895776,-1.242834224185263
2003-10-22 21:34:13,0.2905,-0.4785,-0.0926908052150984,0.06950819905080607,0.1158629998621241,0.018860632964889136,1.0871403760287368,2.506005844837913,-1.2499874619015616
2003-10-22 21:44:13,0.332,-0.5005,-0.0926665852824845,0.06934379577629278,0.1157510582654199,-0.019462942467901326,1.0557617845445468,2.8603446475782013,-1.2490814324949517
2003-10-22 21:54:13,0.2625,-0.504,-0.0925063967967186,0.06694978966653402,0.1141948426221468,-0.021368221500671122,0.9479913599599128,2.2966553079626055,-1.234448140765079
2003-10-22 22:04:13,0.391,-0.49450000000000005,-0.09267229845207285,0.06903877543344752,0.11556542567082817,0.04240716677381824,1.1565324625697029,3.3807614387037805,-1.247050351630012
2003-10-22 22:14:13,0.314,-0.5005,-0.09328841740319352,0.06855362769296569,0.11577295563103912,-0.00028487687614695,1.0437576379658882,2.7068318869775703,-1.240999028789272
2003-10-22 22:24:13,0.321,-0.481,-0.09229081009814932,0.0686250883127427,0.11501286832634816,-0.006437169245175449,0.9636075921649763,2.788983235022894,-1.246230967929312
2003-10-22 22:34:13,0.3345,-0.487,-0.0925199228477953,0.068617672355854,0.11520023409537576,-0.0006313259512771355,1.1057280591709138,2.8995483280062144,-1.2452368372732021
2003-10-22 22:44:13,0.2415,-0.471,-0.09255351823819523,0.06788593196305537,0.11478450555949446,-0.0001007252831250853,0.787944032965572,2.1006195157716303,-1.2401795539804614
2003-10-22 22:54:13,0.3115,-0.514,-0.09270926314761463,0.06818963531825827,0.11509867287626263,0.004317061705933935,1.0862026318136642,2.7026043875416375,-1.241522111560824
2003-10-22 23:04:13,0.33699999999999997,-0.49450000000000005,-0.09133190097172714,0.06840748629400498,0.11411656262041012,-0.012913213575382259,1.2752977976688569,2.9488402718974136,-1.2493581462534329
2003-10-22 23:14:13,0.314,-0.446,-0.0936913423507007,0.0678530029266155,0.11569549603850027,-0.001313975587168786,0.8140540838483665,2.7112886786055395,-1.2349439399897126
2003-10-22 23:24:13,0.366,-0.44799999999999995,-0.09614466038380781,0.06781905695741348,0.1177072053728724,-0.0020997711440118964,1.0443070180014917,3.1262356508305285,-1.2251956322121453
2003-10-22 23:34:13,0.29400000000000004,-0.4325,-0.09224495824991455,0.06776180372888169,0.11446705521305657,0.03080436504968303,1.0683788017166624,2.5708013769652007,-1.2408819290804205
2003-10-22 23:44:13,0.294,-0.47950000000000004,-0.09266314273157869,0.06777468134658376,0.11481099782415738,-0.022730193117686277,0.9435553119088116,2.562738140510814,-1.23906228665953
2003-10-22 23:54:13,0.276,-0.5345,-0.09263545583280433,0.0683387364279344,0.11512208843448721,0.0022793004925817616,0.9353721935463062,2.3965591770175356,-1.2427492085564125
2003-10-23 00:04:13,0.29200000000000004,-0.4665,-0.09289118121002002,0.06908069209466976,0.11577534559345525,0.0022479516483673643,0.9653997286666991,2.5201032736257734,-1.2464438459138067
2003-10-23 00:14:13,0.2745,-0.4565,-0.10317173690121588,0.06927407656035173,0.12434314610122271,0.005156422090312745,0.957076080133654,2.1923611504025593,-1.2080908691612935
2003-10-23 00:24:13,0.2895,-0.476,-0.09272188583426924,0.06838408490395528,0.11522606987542398,-0.040150604821735415,0.9627103031009159,2.512635130538131,-1.2427919980682813
2003-10-23 00:34:13,0.27949999999999997,-0.48250000000000004,-0.09261653401044972,0.06912523322242686,0.11557891284611183,0.023572195715091653,1.2398300869640395,2.418168454757381,-1.2479954530296795
2003-10-23 00:44:13,0.34750000000000003,-0.613,-0.09251540602568484,0.06965410594517756,0.11581199273329248,-0.017000812196495317,1.3036228223616,2.9996228692758247,-1.2517869841160851
2003-10-23 00:54:13,0.311,-0.47650000000000003,-0.09372767224962156,0.06789176807385275,0.11573896320542063,0.013586063406216249,1.0484238804204002,2.686278956770429,-1.2347842116495218
2003-10-23 01:04:13,0.3135,-0.4445,-0.09240509790517115,0.06904750432144212,0.11536786318963893,0.014123165897988857,0.891274886450494,2.7143523959759013,-1.248605567818681
2003-10-23 01:14:13,0.227,-0.42100000000000004,-0.09354572977196152,0.06789156102500996,0.11559488773262601,-0.011346610738310831,0.8050051855748459,1.9605469232660824,-1.2356475000176876
2003-10-23 01:24:13,0.3285,-0.46599999999999997,-0.09293095365984667,0.06806558231483409,0.1151992226414337,-0.03163145941290578,0.8914700409762146,2.8496717494430195,-1.2395984239009612
2003-10-23 01:34:13,0.31,-0.5005,-0.09245632110942917,0.06755525507452509,0.1145132874292448,-0.033388015037179426,1.1332911533672652,2.704462019999034,-1.2385592884334047
2003-10-23 01:44:13,0.28300000000000003,-0.48350000000000004,-0.09260125006103814,0.06800560806585484,0.11489876072714217,0.002147937804271718,1.0902736779320477,2.4565867279245905,-1.2407343036796523
2003-10-23 01:54:13,0.32099999999999995,-0.476,-0.09210774451877535,0.06697728907589337,0.11391023619082014,0.032615554176759154,1.1538926949763106,2.8149352441890594,-1.236715409042101
2003-10-23 02:04:13,0.2575,-0.4625,-0.09278536549636213,0.06673140402738967,0.1143053669937382,-0.03094531368493999,0.9653257258313235,2.2512911611283437,-1.232000038450421
2003-10-23 02:14:13,0.331,-0.47950000000000004,-0.09981962009863762,0.06857711839663638,0.1212532128923459,0.021136923907865895,0.9526637477268716,2.75427575044358,-1.2177190731010095
2003-10-23 02:24:13,0.3125,-0.4445,-0.08196701499096634,0.06654475042850883,0.10594300190763867,-0.03902511624834006,0.8492918196168782,2.95896729437684,-1.3031929385511134
2003-10-23 02:34:13,0.378,-0.4855,-0.09318128326578447,0.06683557552011557,0.11470794351683983,0.01285418836424166,1.1937039126478297,3.2755945581990344,-1.2310699045549718
2003-10-23 02:44:13,0.26649999999999996,-0.448,-0.09247971092338492,0.0669272727793105,0.1141879777509573,-0.0060848509750229575,1.0745991537543953,2.331796493451027,-1.234773811131468
2003-10-23 02:54:13,0.3415,-0.4335,-0.09223912300405293,0.06627809334532472,0.11359345732799511,0.013471165306598212,1.0098378473382015,3.010014509955555,-1.2314637761774585
2003-10-23 03:04:13,0.247,-0.4435,-0.09237098979442354,0.0669339308158576,0.11410489775962436,-0.002730179757360049,1.0636112808277012,2.1623226231877006,-1.2353522293484653
2003-10-23 03:14:13,0.3085,-0.516,-0.09245827432980125,0.06658672977746746,0.11395609020528435,-0.00695002757331804,1.1091234665974192,2.7072300684849093,-1.2325096853499575
2003-10-23 03:24:13,0.35850000000000004,-0.515,-0.09283739440402364,0.06645090995637284,0.1141898470573342,-0.040128212711205785,1.2597399061393553,3.1505636977414246,-1.229987020255641
2003-10-23 03:34:13,0.27,-0.5455,-0.09230033204746327,0.06609054252099553,0.11354836410426078,-0.02239188669640802,1.0601325247113709,2.3723278596539115,-1.230272859061504
2003-10-23 03:44:13,0.21250000000000002,-0.437,-0.09273353191073783,0.06500297337767094,0.11327939333045126,0.012381548824252615,0.8157904983358466,1.8736791952946903,-1.2215894879073845
2003-10-23 03:54:13,0.27699999999999997,-0.471,-0.09241017627813858,0.06643271887629516,0.11383243013406114,0.006998785764600348,0.9450494305035924,2.425768927719148,-1.231844443790027
2003-10-23 04:04:13,0.2465,-0.45399999999999996,-0.09296657551638264,0.06605488715890581,0.11406519019470243,-0.012010953594174641,0.8476775647918462,2.1599947062657865,-1.226968413346603
2003-10-23 04:14:13,0.2465,-0.498,-0.09304018750915573,0.06640452047970928,0.11433679133232902,0.008060078681233493,0.9504175121383418,2.150860211128734,-1.228962951543584
2003-10-23 04:24:13,0.305,-0.5005,-0.09325450461448312,0.0661082096374106,0.11434187865459233,-0.0014029874699688777,1.038244812067935,2.668291417406408,-1.2262443177975109
2003-10-23 04:34:13,0.3125,-0.4825,-0.09250261243224767,0.06630597456796157,0.11384462302018329,-0.027129237910486992,1.0959323100516083,2.734173057556885,-1.2307717196157137
2003-10-23 04:44:13,0.3245,-0.498,-0.09142826798183504,0.06552641570481695,0.11252913900124209,0.01697428727196019,1.1900112927904498,2.881109763408335,-1.2310408880035646
2003-10-23 04:54:13,0.222,-0.472,-0.09576637042824357,0.06512722704956446,0.11581759717367365,-0.03892459620814841,0.8407707393429518,1.9089676272081813,-1.2091276954276542
2003-10-23 05:04:13,0.299,-0.47000000000000003,-0.0922734020215831,0.0650258595240909,0.1129295696999223,-0.0033391716027173553,0.9185490519750963,2.6409928007062375,-1.2240063656572677
2003-10-23 05:14:13,0.2735,-0.5495,-0.09205906050100104,0.0657229320309003,0.11314923582079794,0.006924383633019891,1.0826920763080858,2.411853912460001,-1.2292301978688145
2003-10-23 05:24:13,0.26349999999999996,-0.4575,-0.09267976951999608,0.06549351539198547,0.11352786566248514,0.027541098442711465,0.8918570330846907,2.3181959697410193,-1.2250385364374872
2003-10-23 05:34:13,0.321,-0.47250000000000003,-0.09303413252600225,0.06526550824797056,0.11367475651799358,-0.005676119777957966,0.8690887501893263,2.8140688394680264,-1.2219725759126
2003-10-23 05:44:13,0.259,-0.45999999999999996,-0.09271441476634601,0.06576070641117769,0.1137073219768516,0.014021605333258665,0.9594014730128932,2.276098760624457,-1.2265287880346245
2003-10-23 05:54:13,0.2405,-0.497,-0.09240766150690952,0.06507653615803481,0.11306257833563418,-0.03508066742776695,1.196889204369644,2.1229653791370158,-1.2235395915538683
2003-10-23 06:04:13,0.237,-0.471,-0.09274744860588896,0.0652468916204382,0.11342190656039941,-0.0021763187234227466,0.9148315220840706,2.0885140901193755,-1.222936119917485
2003-10-23 06:14:13,0.33099999999999996,-0.47250000000000003,-0.09242438595634553,0.06467586212506704,0.11282918417993014,-0.010189533213661842,0.990642962234529,2.9198790076672934,-1.220696496074647
2003-10-23 06:24:13,0.261,-0.508,-0.09263977733287758,0.06578526873361334,0.11364606193747168,-0.04435207546212128,1.0366003362364824,2.285774593400782,-1.2267424513089984
2003-10-23 06:34:13,0.2975,-0.49449999999999994,-0.09266077445187754,0.06480895720395094,0.11309325636511991,9.748314803193804e-05,1.0216329551654326,2.627529567420094,-1.2205416778903955
2003-10-23 06:44:13,0.3005,-0.41400000000000003,-0.09235565701450266,0.06518651546937801,0.11306474776000071,0.012493541753711618,0.7738029584136545,2.660559396141198,-1.2242771017457856
2003-10-23 06:54:13,0.30400000000000005,-0.519,-0.09283903022608526,0.0654604795766773,0.11361325669321094,-0.04441327454321655,1.1405554932861233,2.6724789177271475,-1.2237616537789244
2003-10-23 07:04:13,0.3325,-0.481,-0.09272134869866691,0.06543796980027067,0.11350715123655927,-0.010025357269445437,1.140751632929498,2.924852467942654,-1.2241703082713302
2003-10-23 07:14:13,0.21350000000000002,-0.45899999999999996,-0.09258186434884516,0.06513756766247102,0.11322906155158112,0.002394897229489188,0.7856987848643167,1.8842288243848588,-1.2230481609254014
2003-10-23 07:24:13,0.2585,-0.45,-0.09280631378485277,0.06659304791583588,0.11425974848720394,-0.004238643838781999,1.0124805312445166,2.2559155214234723,-1.231162858798083
2003-10-23 07:34:13,0.2725,-0.5065000000000001,-0.09238671321841886,0.0648037290007911,0.1128825696333452,-0.025999568043452697,1.0923688286255613,2.4149468142999675,-1.2219153282908355
2003-10-23 07:44:13,0.22699999999999998,-0.444,-0.09218445724888912,0.0657466236446454,0.11327053895321287,-0.029411333547718604,0.7886744592018959,2.0031068219567496,-1.228941365601566
2003-10-23 07:54:13,0.265,-0.476,-0.09263794618877874,0.06411721661798304,0.11268022379592313,-0.01352441653233027,1.0116782951391878,2.3500400257586533,-1.2163340200010788
2003-10-23 08:04:13,0.3185,-0.52,-0.09301455149177207,0.06568510910634916,0.11391097628032594,0.026847576323882957,1.1485472170085782,2.796209809181324,-1.2247594057017603
2003-10-23 08:14:13,0.32,-0.4335,-0.09283876165828409,0.06519686213365067,0.11347921196395502,-0.009687513523440676,0.977712722300619,2.8108124370007044,-1.2223677947104723
2003-10-23 08:24:13,0.3005,-0.47350000000000003,-0.09246288881293033,0.06564169542176836,0.11343313297194363,-0.008276999630152436,1.1891026355853467,2.653611177800144,-1.226836187949782
2003-10-23 08:34:13,0.26,-0.4285,-0.09289362273548513,0.06564653206140302,0.11377965661865674,-0.009579932669069657,0.9756829801599638,2.2792339108613353,-1.2248861571693734
2003-10-23 08:44:13,0.26649999999999996,-0.4515,-0.09314326871429268,0.0654000029481854,0.1138340628076733,-0.03475889186735431,0.8806252656966518,2.3323641084927136,-1.2221681656599968
2003-10-23 08:54:13,0.3415,-0.44199999999999995,-0.09232609014112017,0.06542301695388433,0.11317990243819301,0.06073088861173044,1.0761437798453297,3.0169616357414712,-1.2259657712150038
2003-10-23 09:04:13,0.3335,-0.4555,-0.09265943161287173,0.06580709012697084,0.1136654853565984,0.01353630248644717,1.0285182384278866,2.9302775721122645,-1.2267364882495728
2003-10-23 09:14:13,0.387,-0.47850000000000004,-0.09298635187265003,0.06591556232530303,0.11400428396622947,-0.022549602464032162,1.0884971627018019,3.3806207069366074,-1.2260668956680987
2003-10-23 09:24:13,0.317,-0.44799999999999995,-0.09310400898481372,0.06568499073206542,0.11396114610535393,-0.016201913083870985,1.0615131450501363,2.779340650769635,-1.2239835240276151
2003-10-23 09:34:13,0.2565,-0.4335,-0.09280865764929928,0.06549305136622785,0.11361491143035252,-0.024587661725969844,0.8339517502806977,2.259362395108835,-1.2241860535328026
2003-10-23 09:44:13,0.2895,-0.454,-0.09306909517066264,0.06552793980142266,0.11385966381763839,0.03299416853607,0.8435640747838875,2.5320538397407315,-1.2234546366998358
2003-10-23 09:54:13,0.3175,-0.42100000000000004,-0.09255869427218125,0.06733238422781654,0.11448562861868072,0.030004149900113686,0.836226833585981,2.7714697997927957,-1.2369472145209546
